FID,lat,lng,score
10941,51.51103046,-0.119923346,58.41175404
13601,51.50481677,-0.153611636,58.41136428
17828,51.49551657,-0.09970985,58.41098849
8453,51.51517884,-0.154357529,58.41073248
15048,51.5025255,-0.149187977,58.40886184
18172,51.49481592,-0.115348723,58.4079385
11589,51.50831354,-0.067630736,58.40682956
8519,51.51522249,-0.142239507,58.40670627
13690,51.50420879,-0.135460392,58.40594556
13693,51.50425812,-0.135335013,58.40594556
2139,51.52681745,-0.161618695,58.40541331
14263,51.50348577,-0.172868296,58.40505341
18802,51.49173745,-0.122031174,58.39921644
2866,51.52453923,-0.131842652,58.39587206
11032,51.50936197,-0.079903841,58.3949616
10675,51.51119528,-0.150053188,58.39413922
9864,51.51179503,-0.077261808,58.39380013
19914,51.48768082,-0.135537756,58.39224081
4963,51.52074389,-0.103553177,58.38912112
4965,51.52093068,-0.103667538,58.38912112
14525,51.50242807,-0.104024659,58.38887614
5911,51.51879013,-0.178272398,58.38730499
5918,51.51885906,-0.178116649,58.38730499
8441,51.51523962,-0.15592538,58.38714109
16911,51.49725462,-0.1370805,58.38533235
15293,51.50110409,-0.092011125,58.38079105
11963,51.50804867,-0.12200985,58.38016835
13456,51.50507877,-0.186848523,58.38015606
4210,51.52182239,-0.125471464,58.3800889
18117,51.49476416,-0.128137121,58.37944899
1442,51.52805088,-0.103217364,58.37878203
6051,51.51897879,-0.15998955,58.37780225
6546,51.51748517,-0.080374571,58.37575886
13225,51.50493345,-0.097104567,58.37397209
2887,51.52381324,-0.128437355,58.37332178
16015,51.49903974,-0.08540464,58.37049695
3680,51.52335222,-0.111403945,58.36976512
2393,51.52617756,-0.11189439,58.36899069
16720,51.49789244,-0.078412397,58.36871177
11420,51.50939798,-0.124144345,58.36748136
8164,51.51577029,-0.094984748,58.36602625
7722,51.5158684,-0.154707146,58.3655543
7732,51.51588365,-0.154860776,58.3655543
18656,51.49303472,-0.143999444,58.36455957
5971,51.51844238,-0.170357612,58.36433996
2498,51.52608421,-0.106569875,58.36335679
800,51.53041425,-0.15238214,58.36311491
12935,51.50536884,-0.154041667,58.35987109
12936,51.50553249,-0.15372857,58.35987109
15619,51.50022711,-0.138817269,58.35966004
2778,51.52475235,-0.142078776,58.35843575
958,51.52946838,-0.109583598,58.35802291
980,51.5291296,-0.109371315,58.35802291
981,51.5292808,-0.109461357,58.35802291
15355,51.50121029,-0.085575935,58.35708324
10660,51.51089993,-0.151583127,58.35568495
13241,51.5047462,-0.094264635,58.35452727
13576,51.5048465,-0.154263672,58.35098022
12959,51.50648555,-0.152032867,58.34731042
8350,51.51481444,-0.065422385,58.34677383
6130,51.51843325,-0.146688349,58.34245566
19177,51.49103361,-0.121593514,58.34117045
12087,51.50695221,-0.097882219,58.34058231
11637,51.50838507,-0.173361789,58.34048502
13756,51.50427218,-0.123611049,58.33950223
1704,51.52729941,-0.143789138,58.33758404
10789,51.51011343,-0.129574587,58.33756112
5533,51.51939904,-0.122910657,58.33430447
1185,51.52896741,-0.148897469,58.329722
18783,51.49279984,-0.128865107,58.3249481
12471,51.50622884,-0.13359545,58.32303763
17928,51.49637411,-0.088354153,58.32269727
15050,51.50253729,-0.148132257,58.32250011
12226,51.50786593,-0.172570338,58.32093173
3474,51.52293884,-0.138973424,58.31979344
12341,51.50704168,-0.152719756,58.31875074
12344,51.50708079,-0.152759298,58.31875074
161,51.53612287,-0.122307226,58.31822681
8287,51.51471831,-0.074348778,58.31816905
13909,51.50409388,-0.105477014,58.31737913
17420,51.49643009,-0.087512831,58.31576084
13647,51.50397887,-0.139428287,58.31359447
20831,51.52002325,-0.132675383,58.31304093
885,51.52902014,-0.122600117,58.31288014
18294,51.4951669,-0.094556348,58.31283548
14594,51.50169819,-0.092644224,58.31199996
17552,51.49603674,-0.14240309,58.31102179
4620,51.52144118,-0.161104947,58.30988682
18877,51.49197975,-0.102219815,58.30742613
17884,51.49589393,-0.09353687,58.30501501
2888,51.52510652,-0.128795589,58.30135008
14943,51.50177852,-0.168095444,58.3012773
5989,51.51840354,-0.16780899,58.30108275
1821,51.52699257,-0.119603318,58.30027638
14400,51.50317819,-0.137964966,58.29980861
16788,51.49835082,-0.174143382,58.29596694
10629,51.51167568,-0.159791447,58.29291231
9806,51.51169828,-0.07966054,58.29265269
16392,51.4982631,-0.112688113,58.29037929
14383,51.5037132,-0.141016136,58.2858908
19381,51.49057149,-0.138634695,58.28395356
17678,51.49608527,-0.12529748,58.28209074
17854,51.49631964,-0.097627852,58.28143303
2979,51.52474214,-0.117651198,58.27893692
784,51.52944213,-0.164655622,58.27817808
20558,51.48052617,-0.12700118,58.27796809
12211,51.50772597,-0.181861815,58.27482273
18952,51.49151555,-0.091735101,58.27422144
18956,51.49169651,-0.091385999,58.27417255
14330,51.50309062,-0.15317769,58.27272062
6344,51.51822387,-0.113642009,58.2706681
8608,51.51413099,-0.128062961,58.27058493
19894,51.48805071,-0.13885295,58.26961251
14926,51.50237138,-0.174023783,58.26943515
461,51.5327331,-0.151371115,58.26616112
2954,51.52370883,-0.120795656,58.26576723
2881,51.52450847,-0.129108092,58.26548221
20000,51.48654746,-0.121094067,58.26383275
3729,51.52361729,-0.104769523,58.26331255
2852,51.52422747,-0.130394948,58.26091967
15537,51.50050954,-0.169629026,58.25861482
3626,51.5236742,-0.119464242,58.25708335
4178,51.52230899,-0.130050268,58.2524465
14480,51.50258132,-0.110345539,58.2505874
9890,51.51198872,-0.073072273,58.24622883
19643,51.48882163,-0.134493106,58.24598539
3745,51.52288892,-0.102177169,58.24505393
19278,51.49019496,-0.093802747,58.24178984
6464,51.51747857,-0.094524956,58.24130917
11591,51.50846147,-0.067264623,58.24070538
1558,51.52853104,-0.092870274,58.24031613
3346,51.52362746,-0.155029422,58.23928901
5778,51.51857794,-0.089542864,58.23765874
5784,51.51891912,-0.089220069,58.23765874
10506,51.51123495,-0.074797122,58.23748639
4981,51.52043351,-0.099903625,58.23709716
14087,51.5038646,-0.078767674,58.23564541
19729,51.4892821,-0.128330867,58.23532249
7154,51.51635967,-0.116440995,58.23526999
6665,51.51820106,-0.187219146,58.23434492
228,51.53491504,-0.148564391,58.23410503
817,51.52950714,-0.145429887,58.23353601
819,51.52953293,-0.144938209,58.23353601
16708,51.49773269,-0.081585071,58.23196298
13557,51.50504153,-0.159339133,58.23158233
20058,51.48620384,-0.142926116,58.23093661
2330,51.5257206,-0.125468824,58.22944428
18219,51.4948242,-0.105511976,58.22899833
1373,51.52782626,-0.113107105,58.22732961
16996,51.49813371,-0.129050594,58.22638941
12817,51.50535668,-0.07000735,58.22592564
18616,51.4928255,-0.086519518,58.22216723
20301,51.48334777,-0.122691917,58.22178966
20833,51.52026197,-0.124330637,58.22152198
6465,51.51746868,-0.095101245,58.2168858
321,51.53451603,-0.156903166,58.21617559
16538,51.4988468,-0.102150849,58.21595979
9249,51.5132141,-0.145457385,58.21447453
12566,51.50681229,-0.111798788,58.21232957
11350,51.50937201,-0.132566065,58.21161391
11870,51.50752198,-0.129999451,58.21072514
447,51.53355731,-0.102947288,58.20668731
17650,51.49683025,-0.13057077,58.20546814
20299,51.48306024,-0.123180647,58.20495194
2168,51.52641883,-0.160246107,58.20470945
20109,51.48618647,-0.133750672,58.19866469
20351,51.48211861,-0.137219664,58.19662852
12916,51.50575859,-0.158837316,58.19607539
12918,51.50579,-0.158794927,58.19607539
5502,51.51925922,-0.130366472,58.19567052
7100,51.51721975,-0.125036385,58.19449808
5494,51.51985885,-0.133543016,58.18966479
5319,51.51877238,-0.155980579,58.18702248
4971,51.52010613,-0.10028748,58.18700856
11666,51.5081629,-0.167345834,58.1866627
2716,51.52519349,-0.153713006,58.18628244
2717,51.5252951,-0.153647184,58.18628244
11968,51.50825629,-0.122155532,58.18488689
1139,51.52912733,-0.157658391,58.18378968
18628,51.49368915,-0.087757308,58.18271418
13602,51.50484605,-0.152212294,58.18193057
20296,51.48291163,-0.123114819,58.18142468
15999,51.50000639,-0.086362738,58.17910843
19277,51.49026324,-0.094056833,58.1790855
14411,51.50223843,-0.136958882,58.17900042
1583,51.52733493,-0.088754545,58.17842562
15864,51.49940823,-0.099000756,58.17783427
12222,51.50695103,-0.172319081,58.17500418
11727,51.50850563,-0.155652421,58.17391412
7622,51.51592298,-0.175003692,58.17319192
8925,51.51446619,-0.096008867,58.1708474
2306,51.52650273,-0.133479947,58.16950431
11933,51.50841838,-0.125469765,58.16841374
12187,51.50795091,-0.186724205,58.16578764
8135,51.51460531,-0.096156463,58.16458204
6218,51.51778717,-0.127625094,58.16434779
20036,51.48613059,-0.144840161,58.16061758
13080,51.50536079,-0.129668117,58.15903535
15371,51.50081725,-0.083470352,58.15899747
986,51.52878939,-0.105645027,58.1585779
10573,51.51080922,-0.170015734,58.15753407
16468,51.4990831,-0.107588754,58.15620273
8614,51.51442954,-0.127704274,58.15492902
17986,51.49491389,-0.08207022,58.15372457
3465,51.52322631,-0.140330608,58.1534221
1923,51.52691877,-0.108592369,58.15092945
8336,51.51514061,-0.067479744,58.1507319
326,51.53408683,-0.155451702,58.14830401
18077,51.49554294,-0.137561439,58.14793343
9532,51.51286391,-0.11398631,58.1472457
3501,51.52346312,-0.137736317,58.1416998
11566,51.50843166,-0.071948436,58.13889949
13016,51.50521624,-0.142028201,58.13717146
816,51.53005712,-0.146731985,58.13560345
1168,51.52868477,-0.15176142,58.13539184
1172,51.52880868,-0.151654347,58.13539184
13722,51.50462841,-0.134415205,58.13430557
13724,51.50479805,-0.134593327,58.13430557
13725,51.50472232,-0.134426034,58.13430557
850,51.52946317,-0.143367266,58.13139064
17299,51.49690611,-0.093618391,58.13009614
1578,51.52827873,-0.086964085,58.12764069
1600,51.52853633,-0.086997808,58.12764069
15889,51.50030657,-0.097019781,58.12755502
1326,51.52867574,-0.119158691,58.12653731
6797,51.51784956,-0.167048439,58.12540758
11325,51.50985269,-0.136165575,58.12449625
16722,51.49805284,-0.079587751,58.12335599
19949,51.48717086,-0.131109815,58.12126665
4735,51.52040342,-0.136733186,58.11720297
8954,51.51386629,-0.092526645,58.11537301
18144,51.49447997,-0.119998089,58.11441287
15742,51.4991704,-0.112128263,58.11043029
3641,51.5223875,-0.115580322,58.10980586
2102,51.52637443,-0.076699002,58.10868543
9398,51.5132564,-0.129137354,58.1070137
6302,51.51748321,-0.120254037,58.10686771
6154,51.51902017,-0.141416504,58.10631607
19429,51.4892427,-0.130285421,58.10485095
7163,51.51727841,-0.115553,58.10305089
10426,51.51056514,-0.083573934,58.10246293
1123,51.52858302,-0.16342167,58.09675187
9963,51.51174662,-0.151509949,58.0944732
6125,51.51820918,-0.146103476,58.09428041
1793,51.52689893,-0.12293131,58.09374198
11858,51.50756049,-0.1328475,58.09368491
209,51.53492018,-0.153009361,58.09340126
5472,51.51958084,-0.135120445,58.09056415
3352,51.52431632,-0.153007974,58.0798194
7775,51.51628844,-0.149204905,58.07508531
16235,51.49959583,-0.148163406,58.07493442
18039,51.49551424,-0.141817905,58.07438445
18040,51.49556618,-0.141856906,58.07438445
1638,51.52790681,-0.161602744,58.07419625
6311,51.51853337,-0.122133844,58.07404438
10908,51.51000112,-0.122546456,58.07364443
17476,51.49654529,-0.081150378,58.07352269
713,51.5303831,-0.116399813,58.07316665
4048,51.52209952,-0.145358995,58.06974236
3269,51.52333005,-0.081578897,58.06935603
15513,51.50160342,-0.18033545,58.06915644
19962,51.48765208,-0.130309103,58.06427294
7340,51.51688082,-0.090829563,58.06357492
18946,51.49153669,-0.090704584,58.06346377
16914,51.49747473,-0.135591357,58.06099598
1928,51.52641145,-0.109159205,58.05997175
12913,51.50558614,-0.159173232,58.05981602
12914,51.5056331,-0.158914727,58.05981602
12915,51.50566959,-0.15873461,58.05981602
12917,51.50569863,-0.158695803,58.05981602
10640,51.51102797,-0.158172438,58.05893352
13130,51.50537513,-0.112208037,58.05877018
5374,51.51953461,-0.150215688,58.0562794
17681,51.49579466,-0.120603909,58.05462752
11663,51.5083595,-0.169571387,58.0539098
19751,51.48853256,-0.120095886,58.05160135
17907,51.49566567,-0.088579092,58.0484057
17908,51.49567916,-0.088619641,58.0484057
18714,51.49316792,-0.139498011,58.04679871
18716,51.49320687,-0.139527258,58.04679871
18717,51.49325588,-0.139381371,58.04679871
8305,51.51426458,-0.07098812,58.04478487
4017,51.52276346,-0.153810837,58.03882219
17794,51.49632782,-0.105264604,58.03653141
17386,51.49653447,-0.088537669,58.03418101
782,51.53037206,-0.100765286,58.03343465
11123,51.50979658,-0.176256162,58.03092811
3200,51.52466908,-0.094060181,58.03050975
3838,51.52259999,-0.091594656,58.0293529
17906,51.49560968,-0.088354263,58.02900744
1809,51.52686821,-0.120323448,58.02855871
16740,51.49809376,-0.177000947,58.0266582
4856,51.52063601,-0.117750966,58.02282207
606,51.53234643,-0.103841158,58.02123056
616,51.5323844,-0.103808719,58.02123056
12334,51.50689179,-0.152842614,58.01977538
12337,51.50691808,-0.152882674,58.01977538
11638,51.50822724,-0.172766749,58.01827792
4140,51.52211729,-0.130992039,58.01740062
1879,51.52726808,-0.112753878,58.01659618
1880,51.52723697,-0.11241132,58.01659618
12050,51.50787426,-0.102089191,58.01609145
13935,51.50366873,-0.10140306,58.01544441
14001,51.50321639,-0.091717277,58.01503395
5553,51.51927828,-0.118976902,58.01388568
2246,51.52645975,-0.144518009,58.0131876
16172,51.4993496,-0.161696322,58.01067975
7798,51.51558643,-0.146996012,58.00979676
10067,51.51147106,-0.133045731,58.00919701
3370,51.52378135,-0.150406989,58.00835555
3399,51.52388974,-0.150437363,58.00835555
3613,51.52334913,-0.123736228,58.0074961
7747,51.51655466,-0.153064942,58.00699926
14721,51.50171591,-0.078656056,58.00295602
1884,51.52654916,-0.110736792,58.00294279
12539,51.50708469,-0.121905558,58.00156189
4720,51.52110217,-0.141225072,58.0007172
8341,51.51492581,-0.068286612,57.99905403
8117,51.51525082,-0.10075535,57.99552281
6373,51.51764729,-0.107320907,57.98923638
6375,51.51764878,-0.107413396,57.98923638
4569,51.52076666,-0.07881787,57.98861298
20081,51.48577673,-0.138650164,57.98796557
20198,51.48533232,-0.136275536,57.98662572
11670,51.508153,-0.166796457,57.98640614
8019,51.5158104,-0.113096248,57.98585976
1653,51.52724924,-0.154217085,57.98568127
17816,51.4966701,-0.103420781,57.98408242
3239,51.52416014,-0.088804976,57.97622658
13023,51.50583527,-0.141866185,57.9761041
12318,51.50668513,-0.151787114,57.97536859
5089,51.52041119,-0.086286107,57.975022
994,51.52894963,-0.106430402,57.97388267
8564,51.51506185,-0.13615857,57.97213407
4236,51.52211704,-0.122778307,57.97211718
1620,51.52751779,-0.162244114,57.9717796
1627,51.5276567,-0.161976617,57.9717796
15124,51.50174717,-0.117509356,57.97123069
3090,51.52360079,-0.102558961,57.97018997
1456,51.52845114,-0.104959625,57.96921402
1828,51.52724299,-0.119051899,57.96668487
1047,51.52964369,-0.100949897,57.96517935
1049,51.52964546,-0.100738579,57.96517935
1050,51.529675,-0.101298327,57.96517935
4808,51.52002871,-0.118966544,57.96232103
9709,51.51238973,-0.093647417,57.96225455
1184,51.52860026,-0.148843638,57.95549298
3229,51.52358484,-0.087358579,57.9553337
116,51.53633237,-0.152711504,57.95448038
19737,51.48878953,-0.122801464,57.95288782
2074,51.52622834,-0.08384329,57.94749649
4060,51.5215084,-0.142637382,57.94736711
18704,51.492866,-0.137954797,57.94601056
16382,51.49934329,-0.11654368,57.94588003
20935,51.50046327,-0.15825008,57.94549732
14339,51.50269754,-0.149811434,57.94485929
1140,51.52832198,-0.155612742,57.94229741
1213,51.52847343,-0.144065835,57.94060939
13755,51.5038239,-0.124225213,57.94003367
714,51.53018679,-0.113815272,57.93957493
715,51.53038921,-0.113542867,57.93957493
727,51.53017516,-0.113209673,57.93957493
942,51.52998596,-0.113412936,57.93957493
951,51.53007535,-0.112987501,57.93957493
4715,51.52103985,-0.143120594,57.93945878
20667,51.47988215,-0.128243135,57.9365248
13419,51.5043541,-0.067523485,57.93603999
4289,51.52106357,-0.113073033,57.93298657
2546,51.52562308,-0.096313967,57.93263627
20193,51.48537881,-0.139445177,57.93119645
8957,51.51395087,-0.092204348,57.93093448
9405,51.51348179,-0.128788793,57.93068321
221,51.53558047,-0.15415681,57.93060572
14442,51.50276143,-0.123642998,57.93006934
7646,51.517054,-0.172655018,57.92774286
20664,51.47970839,-0.128209151,57.92563518
12465,51.50664124,-0.133911457,57.92335148
172,51.53576704,-0.103122875,57.92304314
17147,51.49714862,-0.108817897,57.91852412
4595,51.52091952,-0.164252356,57.91804092
7895,51.51570776,-0.129180858,57.91691488
7897,51.5157773,-0.12911631,57.91691488
7900,51.51590267,-0.128889785,57.91691488
5474,51.51994575,-0.136269234,57.91645306
1331,51.5288707,-0.11828566,57.91448466
6121,51.51889235,-0.145905425,57.9122224
305,51.53396358,-0.101794624,57.91207394
5499,51.5192598,-0.129281377,57.91141509
3713,51.52337925,-0.106336135,57.91053835
8209,51.51545784,-0.08940608,57.9099484
3873,51.52284881,-0.089826903,57.90930135
18290,51.49423216,-0.095104097,57.90745544
18133,51.49486082,-0.125338555,57.90396298
473,51.53162876,-0.147980409,57.90259464
1474,51.52861306,-0.103070563,57.90233314
1029,51.52940407,-0.101206739,57.90152965
397,51.53345389,-0.122034117,57.89917925
7919,51.51550149,-0.128315256,57.89849836
16777,51.49776405,-0.174092994,57.89761511
15615,51.49956759,-0.139706927,57.89516987
13540,51.50434917,-0.169942929,57.89213689
2475,51.5257572,-0.107375415,57.89185661
1356,51.52801809,-0.114578121,57.89011547
11320,51.50937798,-0.135763405,57.88870719
2181,51.52580257,-0.156136264,57.88848646
2182,51.52588145,-0.156256501,57.88848646
2240,51.52664922,-0.147575383,57.88765462
3620,51.52305426,-0.120592318,57.88647432
3722,51.52285832,-0.103854848,57.88270393
20813,51.52430254,-0.151195178,57.88188623
17574,51.4962891,-0.140110965,57.87980817
4859,51.52079644,-0.114576822,57.87884361
13570,51.50467109,-0.153730612,57.87852175
19286,51.49017749,-0.094307066,57.87773472
17485,51.4974165,-0.081865603,57.87666577
20282,51.4841907,-0.13009105,57.87573957
7847,51.5158718,-0.136255651,57.87569518
8604,51.51379797,-0.126894114,57.87109549
13527,51.50425875,-0.171458927,57.87062932
16563,51.49831721,-0.097316105,57.86924238
20708,51.47803302,-0.13151407,57.86690031
9185,51.51367049,-0.153704275,57.86623808
9491,51.51305236,-0.118408134,57.86327899
5556,51.51937924,-0.118694862,57.86163887
1063,51.52903491,-0.097986041,57.85942666
5097,51.51986933,-0.083760598,57.85428693
8450,51.51544003,-0.156431432,57.85223802
10596,51.51058672,-0.167443266,57.85207003
6877,51.51751276,-0.154836061,57.85177983
1220,51.52860432,-0.143803799,57.85003101
2376,51.52559514,-0.116846756,57.84986822
14941,51.50130763,-0.168271087,57.84861071
14973,51.50177971,-0.160385493,57.84463618
19047,51.49139279,-0.144883791,57.84455352
2833,51.52488622,-0.132280993,57.84420915
15338,51.50152863,-0.08617496,57.8431425
16368,51.49878315,-0.115904594,57.84070275
16376,51.49885893,-0.115829513,57.84070275
16377,51.49898368,-0.115608502,57.84070275
18008,51.49528872,-0.172472459,57.8403899
16195,51.49878005,-0.152649447,57.83905552
14491,51.50254087,-0.108783372,57.83566473
16573,51.49851701,-0.095459937,57.83388367
15924,51.49924507,-0.094072701,57.83306016
13599,51.50462198,-0.152241921,57.82581582
19178,51.49124402,-0.121837311,57.82328785
18790,51.49328168,-0.128506199,57.82297418
18534,51.49277152,-0.102003077,57.82196941
20468,51.48282814,-0.123265712,57.82140632
7915,51.51502311,-0.128489112,57.82122435
11574,51.50833122,-0.07065274,57.82104654
16734,51.49848275,-0.078809013,57.82094717
7796,51.51583768,-0.145783119,57.81956514
7294,51.51612725,-0.097039045,57.81956323
1436,51.52808806,-0.104326693,57.81792574
1440,51.52810039,-0.104295323,57.81792574
8582,51.51398498,-0.13178099,57.8168731
2205,51.5263838,-0.152699905,57.81676475
611,51.53146125,-0.105040336,57.81308936
403,51.53356671,-0.119487433,57.81127825
17812,51.49631228,-0.104699919,57.81018403
15168,51.5009594,-0.110506693,57.80758901
13777,51.50406455,-0.11774633,57.80559902
5512,51.51879096,-0.122195233,57.80425964
18145,51.4944101,-0.119641225,57.80301902
12060,51.50751096,-0.101366691,57.80054244
12108,51.50662615,-0.094141951,57.79938241
5615,51.51911619,-0.112023975,57.79740709
5616,51.51915415,-0.112050703,57.79740709
5642,51.51914427,-0.111835151,57.79740709
13902,51.50373982,-0.104607587,57.7955639
5979,51.51893745,-0.169444613,57.78977747
4156,51.52183778,-0.129793496,57.78956536
4161,51.52188225,-0.129630939,57.78956536
15762,51.50000533,-0.107342723,57.78923135
6552,51.51775164,-0.080229815,57.78903723
15100,51.50218974,-0.130786284,57.78845752
2544,51.5252435,-0.096247519,57.7830253
8769,51.51457896,-0.116774635,57.78143983
12067,51.50800595,-0.100636696,57.77959589
11314,51.5090004,-0.137033167,57.77836763
18036,51.49539438,-0.141946121,57.77757362
18037,51.49545273,-0.141984862,57.77757362
18038,51.49545819,-0.141783014,57.77757362
13258,51.50457971,-0.093735327,57.77677612
13262,51.50479471,-0.093697175,57.77677612
12687,51.50553439,-0.096170374,57.77394036
11148,51.51054483,-0.175280348,57.77321248
8624,51.5147233,-0.127390856,57.77297989
2604,51.52473709,-0.084060181,57.76934593
10578,51.51070808,-0.171757424,57.76635757
19185,51.49055191,-0.12028304,57.76246446
19121,51.49183858,-0.134567472,57.76122555
13687,51.50411654,-0.135710889,57.75893139
14231,51.50423164,-0.17978868,57.75878493
16460,51.4985772,-0.108679586,57.75867057
12212,51.50802466,-0.18402759,57.75650608
11661,51.50855756,-0.171257486,57.75641898
1547,51.52822923,-0.091669149,57.75613221
12305,51.50752739,-0.154232004,57.75571179
10648,51.51070163,-0.156860761,57.75077246
10088,51.51225931,-0.132992935,57.75069166
3514,51.52351613,-0.135278518,57.75024536
13590,51.50457965,-0.153220283,57.74829646
8417,51.51488773,-0.159661979,57.74714804
19968,51.48688249,-0.13153267,57.7466787
15376,51.50102943,-0.081929757,57.74658715
8137,51.51468034,-0.096430971,57.74566085
3354,51.52318371,-0.150750035,57.74411389
1145,51.5286691,-0.155248989,57.73926609
17767,51.49619291,-0.109737809,57.7391527
18086,51.49475675,-0.135966751,57.73845376
3730,51.52255202,-0.105543968,57.73587394
12675,51.50599638,-0.099352918,57.7357828
16277,51.49959786,-0.137373695,57.73276532
1907,51.52630811,-0.107722843,57.7324169
1054,51.52996801,-0.101062654,57.73237825
9027,51.51359459,-0.081923506,57.73145719
6493,51.5174786,-0.089794544,57.73008715
5944,51.51921309,-0.175931754,57.7294141
10033,51.51165199,-0.137161468,57.72844976
9321,51.51331272,-0.13890378,57.7271596
13561,51.50420545,-0.156354925,57.72699504
20569,51.48034865,-0.127912235,57.72613359
5383,51.52013872,-0.150081533,57.72569973
12085,51.50796854,-0.096373788,57.72545175
1615,51.52738691,-0.161842496,57.7250938
1616,51.52744188,-0.161665425,57.7250938
1618,51.52752281,-0.16150788,57.7250938
463,51.5327496,-0.150382907,57.72480311
2367,51.52535166,-0.118051036,57.72417283
17520,51.4967389,-0.16909928,57.72197157
11152,51.51061314,-0.174857901,57.72187241
2990,51.52507066,-0.116136011,57.72118337
2991,51.52496462,-0.1159244,57.72118337
2992,51.52508907,-0.116083825,57.72118337
2993,51.52498723,-0.1158754,57.72118337
2994,51.52511389,-0.116031375,57.72118337
3003,51.52484,-0.115754698,57.72118337
3004,51.52486498,-0.115712526,57.72118337
3012,51.52488372,-0.115680897,57.72118337
14841,51.50235412,-0.182824137,57.71401585
14826,51.50227495,-0.182683367,57.71238901
4206,51.52154432,-0.12507471,57.71183979
12469,51.5070367,-0.134573849,57.71067825
1781,51.52760153,-0.124743556,57.708232
5001,51.5205345,-0.098613898,57.70767844
14821,51.50210471,-0.182875179,57.70712918
5133,51.51948713,-0.079220845,57.70708249
12262,51.5079124,-0.164045325,57.70582136
178,51.535358,-0.102028831,57.70403462
10627,51.51148664,-0.159749902,57.70389435
10708,51.51047709,-0.147316493,57.70368903
18663,51.49327131,-0.142782756,57.7019149
18220,51.49487256,-0.105725817,57.69865535
18223,51.49503151,-0.105636999,57.69865535
19179,51.49128183,-0.122195472,57.69726662
8099,51.51475678,-0.102340497,57.69175545
15670,51.50025511,-0.127295334,57.69064101
185,51.53487025,-0.159174905,57.68896322
615,51.53157382,-0.104860787,57.68860607
13409,51.50430432,-0.076631381,57.68833569
12975,51.50585574,-0.15130497,57.68795689
8376,51.51493918,-0.174446616,57.68776944
2521,51.52519695,-0.101677041,57.6877011
9693,51.51200632,-0.092162215,57.6822675
7734,51.51641794,-0.154557571,57.68115732
12292,51.50698071,-0.15455225,57.68050828
3561,51.5233358,-0.126379274,57.67825983
3562,51.52337493,-0.126418807,57.67825983
3565,51.52341893,-0.126184003,57.67825983
3566,51.52345087,-0.126223861,57.67825983
3609,51.52352896,-0.12602166,57.67825983
3610,51.52356809,-0.126061193,57.67825983
658,51.53115585,-0.143843419,57.67653864
15408,51.50115688,-0.080701104,57.67457133
15416,51.50118541,-0.080484028,57.67457133
6161,51.51802182,-0.139143351,57.67380035
20725,51.47732717,-0.132372306,57.67229404
12411,51.50677726,-0.139241754,57.67107488
8339,51.51450326,-0.068430906,57.6710691
17577,51.49647682,-0.140216389,57.67037912
14387,51.50271249,-0.140443936,57.66946094
5507,51.51974333,-0.124577332,57.66880208
16488,51.49869023,-0.104169527,57.66724625
2674,51.52547066,-0.159741136,57.66683771
11125,51.50988859,-0.1762123,57.66639707
13360,51.50409881,-0.081714806,57.66621232
7158,51.51668073,-0.117640526,57.66496494
20829,51.521063,-0.144619872,57.6619596
11182,51.50989442,-0.163303567,57.66149087
19517,51.49003896,-0.118700885,57.66130269
7985,51.51603139,-0.116693949,57.65933051
8022,51.51598061,-0.113374796,57.65933051
8023,51.51606805,-0.113227218,57.65933051
8024,51.51601688,-0.113189354,57.65933051
20228,51.48414997,-0.123125621,57.65920459
15317,51.50030165,-0.086786624,57.65680023
15318,51.50041605,-0.087187866,57.65680023
2603,51.5246664,-0.084052864,57.65569724
2244,51.52592067,-0.145722741,57.65432388
20902,51.50560144,-0.12451045,57.65242431
13900,51.50361571,-0.103745011,57.64889692
3231,51.52369177,-0.088337495,57.64639155
6268,51.51822711,-0.126249611,57.64566356
2569,51.52572452,-0.0911525,57.64411626
12466,51.50688608,-0.134398531,57.64263429
1482,51.52808841,-0.099002223,57.64217003
2679,51.52572912,-0.160037351,57.64022678
2682,51.52576554,-0.159826736,57.64022678
4213,51.52211392,-0.125390699,57.63940978
1015,51.52908295,-0.104736078,57.63884952
20850,51.51775376,-0.137066439,57.6380468
1263,51.52792073,-0.127456179,57.63730373
4227,51.52157456,-0.122553794,57.63704166
20350,51.48229079,-0.136533377,57.63698298
17868,51.49532761,-0.095007028,57.63458244
2846,51.52409861,-0.131691979,57.63330394
2847,51.52420571,-0.131444906,57.63330394
14921,51.50230885,-0.174540281,57.63264574
3228,51.52350124,-0.088133448,57.63235252
11668,51.5083215,-0.165736438,57.63077032
8361,51.51531255,-0.176591096,57.62966868
8364,51.51538757,-0.176464704,57.62966868
998,51.52918704,-0.105638804,57.62855141
16609,51.49891168,-0.092112983,57.62525518
16193,51.49928024,-0.153913875,57.62473077
16199,51.49891294,-0.153363557,57.62473077
16207,51.49934325,-0.15324828,57.62473077
19442,51.49017081,-0.130956286,57.62232572
19456,51.4902911,-0.130917297,57.62232572
4205,51.521342,-0.125321473,57.6214518
9409,51.5123285,-0.128570689,57.61853502
6693,51.51782665,-0.180676045,57.61699433
982,51.52939814,-0.109178769,57.61607824
14920,51.50197674,-0.174635794,57.6147754
12044,51.50795207,-0.104443034,57.61365969
15549,51.50039467,-0.16656155,57.61294988
