FID,lng,lat
4415,-0.102214034,51.52117253
4416,-0.102429223,51.52152653
4417,-0.10260489,51.52175391
4418,-0.102161002,51.52183119
4419,-0.101564899,51.52129799
4420,-0.101506734,51.52200648
4421,-0.102896227,51.52210922
4422,-0.099622538,51.52118276
4423,-0.100642134,51.52124273
4424,-0.100507503,51.52183916
4425,-0.099750491,51.52166411
4426,-0.099386695,51.52213481
4427,-0.099012569,51.52108627
4428,-0.09837027,51.52129788
4429,-0.097590141,51.52140964
4430,-0.098958108,51.52140616
4431,-0.099001081,51.52185593
4432,-0.097871918,51.52186829
4433,-0.09696978,51.5209954
4434,-0.095589676,51.52104357
4435,-0.096813966,51.5210366
4436,-0.0966698,51.52098213
4437,-0.095606218,51.52114007
4438,-0.096829061,51.52111693
4439,-0.0966134,51.52115642
4440,-0.095429193,51.52114769
4441,-0.095655465,51.52119219
4442,-0.096651301,51.52123402
4443,-0.09545859,51.52122749
4444,-0.096688668,51.52132444
4445,-0.095544582,51.52129082
4446,-0.096715757,51.5214147
4447,-0.096701202,51.52151711
4448,-0.096687984,51.52158746
4449,-0.09649191,51.52160353
4450,-0.096106766,51.52135287
4451,-0.095893169,51.52161768
4452,-0.096812421,51.52177338
4453,-0.097332911,51.52095963
4454,-0.097139951,51.52110723
4455,-0.097230844,51.52114719
4456,-0.096930133,51.52117523
4457,-0.097238716,51.52120506
4458,-0.096956981,51.52127989
4459,-0.097265539,51.52130173
4460,-0.096986506,51.52136077
4461,-0.097293966,51.52135993
4462,-0.097281016,51.52142387
4463,-0.096983275,51.52154388
4464,-0.097315614,51.52166669
4465,-0.097127095,51.52190894
4466,-0.096660211,51.52202924
4467,-0.096348142,51.52184498
4468,-0.097421135,51.52200994
4469,-0.095345428,51.52098187
4470,-0.094667908,51.52109329
4471,-0.094040208,51.52096066
4472,-0.095236768,51.52112124
4473,-0.095283339,51.52123747
4474,-0.095290941,51.52130175
4475,-0.094140945,51.52125741
4476,-0.093528887,51.52138679
4477,-0.095350465,51.52135404
4478,-0.09479791,51.52139585
4479,-0.094217542,51.52139337
4480,-0.095446551,51.52151598
4481,-0.095449873,51.52168284
4482,-0.09437941,51.52170394
4483,-0.094959739,51.52184803
4484,-0.09448122,51.52197504
4485,-0.094508573,51.52205889
4486,-0.09382708,51.52201532
4487,-0.094338779,51.52218444
4488,-0.091363091,51.5209018
4489,-0.092477496,51.52079191
4490,-0.09204534,51.52095389
4491,-0.092617386,51.52104659
4492,-0.091540235,51.52122794
4493,-0.092559532,51.521393
4494,-0.092322844,51.52169617
4495,-0.093102563,51.52100316
4496,-0.092913285,51.52110273
4497,-0.092186515,51.52185632
4498,-0.09253842,51.52183832
4499,-0.09239247,51.52199882
4500,-0.09142927,51.52182002
4501,-0.088802566,51.52091789
4502,-0.085797041,51.52063728
4503,-0.086033676,51.5208431
4504,-0.085897921,51.52089221
4505,-0.086287614,51.52088134
4506,-0.086146031,51.52095056
4507,-0.087152119,51.52076563
4508,-0.086644129,51.52100061
4509,-0.085679786,51.52110436
4510,-0.085197939,51.5213426
4511,-0.086851353,51.52120929
4512,-0.086453146,51.52141746
4513,-0.086027733,51.52114624
4514,-0.085836257,51.5214127
4515,-0.085053204,51.52166109
4516,-0.086868015,51.52172097
4517,-0.086763149,51.52208676
4518,-0.082991577,51.52095354
4519,-0.08335083,51.5210559
4520,-0.08345091,51.52112169
4521,-0.083099329,51.52116727
4522,-0.084131662,51.52125978
4523,-0.083442897,51.52130361
4524,-0.083115749,51.52135656
4525,-0.084732129,51.5214698
4526,-0.083413126,51.52153166
4527,-0.083769757,51.52165389
4528,-0.084662393,51.52166113
4529,-0.084342758,51.52168039
4530,-0.083568633,51.52083429
4531,-0.084780233,51.52130379
4532,-0.084886011,51.52101821
4533,-0.084027398,51.52184322
4534,-0.083662035,51.52202974
4535,-0.083366581,51.52183418
4536,-0.08459185,51.52187168
4537,-0.084553215,51.5220571
4538,-0.084262612,51.52204534
4539,-0.082667057,51.52068546
4540,-0.08226029,51.52071531
4541,-0.081749425,51.52074102
4542,-0.081316022,51.52084012
4543,-0.082606515,51.52090259
4544,-0.081510123,51.52105146
4545,-0.082761794,51.52112326
4546,-0.082868112,51.52128538
4547,-0.082155903,51.5212842
4548,-0.081232378,51.52152779
4549,-0.082628155,51.52161492
4550,-0.082467693,51.52200377
4551,-0.082126608,51.52202761
4552,-0.081499783,51.52197409
4553,-0.079684577,51.52107125
4554,-0.079102868,51.52155737
4555,-0.078866759,51.52154709
4556,-0.080525604,51.52148251
4557,-0.079742213,51.52164103
4558,-0.081207567,51.52058745
4559,-0.080860455,51.52072441
4560,-0.080664781,51.52180368
4561,-0.081032351,51.52189689
4562,-0.078322211,51.52062869
4563,-0.077505161,51.52055637
4564,-0.077192565,51.52088224
4565,-0.07812933,51.52091386
4566,-0.077783844,51.52094124
4567,-0.078220733,51.52092913
4568,-0.078107547,51.521015
4569,-0.07881787,51.52076666
4570,-0.078413974,51.52106493
4571,-0.07866065,51.52131275
4572,-0.075839248,51.52066345
4573,-0.075594,51.52069285
4574,-0.075169883,51.52068454
4575,-0.076499687,51.52061013
4576,-0.076117201,51.5207828
4577,-0.075310905,51.5211421
4578,-0.075124481,51.52154183
4579,-0.076623834,51.52083671
4580,-0.076786519,51.52126666
4581,-0.076355357,51.52164667
4582,-0.075871459,51.52160704
4583,-0.073921663,51.52047216
4584,-0.074842637,51.52064068
4585,-0.074940271,51.52076417
4586,-0.073982847,51.52072819
4587,-0.073945955,51.52074524
4588,-0.074762044,51.52084465
4589,-0.074314708,51.52086662
4590,-0.07457171,51.52113058
4591,-0.166003948,51.52083786
4592,-0.16579415,51.52085609
4593,-0.165666738,51.52094617
4594,-0.164834095,51.52077466
4595,-0.164252356,51.52091952
4596,-0.163861579,51.52066047
4597,-0.163516706,51.52105555
4598,-0.164419994,51.52137351
4599,-0.163316523,51.52148554
4600,-0.161904225,51.5206145
4601,-0.161706069,51.52081548
4602,-0.161400063,51.52075295
4603,-0.161435492,51.52089464
4604,-0.161205767,51.52098085
4605,-0.162766262,51.52091289
4606,-0.162863789,51.52118005
4607,-0.162502003,51.52122571
4608,-0.162093879,51.52102344
4609,-0.162180811,51.52128483
4610,-0.161902536,51.52129971
4611,-0.16152923,51.52112065
4612,-0.161385548,51.52136859
4613,-0.162093106,51.52163177
4614,-0.16071921,51.52054981
4615,-0.160908488,51.52095695
4616,-0.159180614,51.52078967
4617,-0.159074159,51.52112968
4618,-0.159359078,51.5211251
4619,-0.161044731,51.52123087
4620,-0.161104947,51.52144118
4621,-0.160399855,51.52158409
4622,-0.159522054,51.52144646
4623,-0.159641817,51.52176465
4624,-0.159330637,51.52183034
4625,-0.159987032,51.52068788
4626,-0.159789081,51.52109485
4627,-0.160486136,51.52096397
4628,-0.15859639,51.52072104
4629,-0.158133998,51.52093562
4630,-0.157288262,51.52147108
4631,-0.156736814,51.52153926
4632,-0.1571271,51.52114769
4633,-0.158781302,51.520991
4634,-0.158090877,51.52132314
4635,-0.159031285,51.52185772
4636,-0.158782547,51.52190513
4637,-0.156218279,51.52068984
4638,-0.155249275,51.52122311
4639,-0.155118386,51.52154398
4640,-0.155764421,51.52160356
4641,-0.155924386,51.52103881
4642,-0.157497905,51.52077984
4643,-0.156863401,51.52054692
4644,-0.154462322,51.52087369
4645,-0.154556536,51.5211202
4646,-0.154287242,51.52116728
4647,-0.153974046,51.52091134
4648,-0.154028744,51.5212017
4649,-0.153821115,51.52124976
4650,-0.153347008,51.52127452
4651,-0.154603069,51.52127178
4652,-0.154563075,51.52149037
4653,-0.154348328,51.5216465
4654,-0.154072142,51.52145546
4655,-0.154833884,51.52081962
4656,-0.154764423,51.52106573
4657,-0.154762014,51.52149516
4658,-0.154690699,51.5215992
4659,-0.152854792,51.52047753
4660,-0.153354711,51.52064846
4661,-0.152928969,51.52067758
4662,-0.151827377,51.52032594
4663,-0.150997855,51.52063064
4664,-0.152407573,51.52070898
4665,-0.151919949,51.52070659
4666,-0.151913719,51.52086046
4667,-0.15302957,51.5209871
4668,-0.151956621,51.52115401
4669,-0.152799732,51.52130071
4670,-0.152265286,51.52132149
4671,-0.151866671,51.52145666
4672,-0.152140062,51.5216994
4673,-0.152537228,51.52153853
4674,-0.151219658,51.52112334
4675,-0.150186567,51.52088807
4676,-0.150108839,51.52130677
4677,-0.149309589,51.52143826
4678,-0.150942872,51.52172406
4679,-0.150772274,51.52173989
4680,-0.150495487,51.52151912
4681,-0.150970329,51.52180789
4682,-0.150812076,51.52143632
4683,-0.150555817,51.52081043
4684,-0.146913471,51.52065967
4685,-0.147024084,51.52091064
4686,-0.146945337,51.52114132
4687,-0.147014678,51.52120657
4688,-0.147061642,51.52131637
4689,-0.146803875,51.52130081
4690,-0.146898182,51.5214549
4691,-0.147262545,51.52154884
4692,-0.147372833,51.52175753
4693,-0.147784643,51.52170069
4694,-0.148563064,51.52156682
4695,-0.148685874,51.52097392
4696,-0.148058234,51.52048908
4697,-0.147405452,51.51993698
4698,-0.147319514,51.52061131
4699,-0.146269192,51.52050802
4700,-0.1458241,51.52085815
4701,-0.145059328,51.52035339
4702,-0.146723939,51.52044371
4703,-0.146591857,51.52071591
4704,-0.146712259,51.52116725
4705,-0.146471863,51.52106191
4706,-0.146539562,51.5212568
4707,-0.146739559,51.52122111
4708,-0.146567271,51.52133422
4709,-0.146644806,51.52145092
4710,-0.142856722,51.52043939
4711,-0.144140739,51.52076621
4712,-0.143659708,51.520574
4713,-0.142661623,51.52083556
4714,-0.143854882,51.52101138
4715,-0.143120594,51.52103985
4716,-0.143579934,51.52124581
4717,-0.142208508,51.52053588
4718,-0.141514944,51.52067108
4719,-0.142016637,51.52094053
4720,-0.141225072,51.52110217
4721,-0.14032529,51.52129111
4722,-0.140815523,51.52084322
4723,-0.141030573,51.520404
4724,-0.139865595,51.52010322
4725,-0.140347244,51.52053653
4726,-0.139491463,51.52114098
4727,-0.139535692,51.52067048
4728,-0.138672193,51.52099941
4729,-0.138730009,51.52050314
4730,-0.137126768,51.5201662
4731,-0.137751728,51.52138062
4732,-0.137511422,51.5214895
4733,-0.137101619,51.52143445
4734,-0.13740394,51.52105221
4735,-0.136733186,51.52040342
4736,-0.136793235,51.52085088
4737,-0.138008377,51.52129038
4738,-0.135632811,51.52040043
4739,-0.135231743,51.52038234
4740,-0.135370267,51.5205152
4741,-0.135465252,51.52064922
4742,-0.135042884,51.52065074
4743,-0.134678855,51.52082497
4744,-0.135219374,51.52086039
4745,-0.134851477,51.52087904
4746,-0.136180436,51.52063081
4747,-0.136305578,51.52105675
4748,-0.135829991,51.52096847
4749,-0.134973694,51.52124107
4750,-0.133790162,51.52042591
4751,-0.133466842,51.52053625
4752,-0.133261031,51.52053939
4753,-0.133205449,51.52064115
4754,-0.133640483,51.52064557
4755,-0.133435878,51.52064249
4756,-0.133375668,51.52076399
4757,-0.132837688,51.5208114
4758,-0.132298202,51.52102964
4759,-0.134264965,51.52054698
4760,-0.13374738,51.5210764
4761,-0.132140437,51.5207528
4762,-0.131946132,51.52100602
4763,-0.131767603,51.52127011
4764,-0.131613066,51.52071449
4765,-0.13169774,51.52041168
4766,-0.131174794,51.52028453
4767,-0.128859848,51.52098517
4768,-0.129098977,51.52036287
4769,-0.130186135,51.52021242
4770,-0.130306646,51.5203576
4771,-0.129873419,51.52053206
4772,-0.129836385,51.52102809
4773,-0.130667422,51.52019471
4774,-0.126572305,51.52088822
4775,-0.127424563,51.52063132
4776,-0.128383779,51.52017128
4777,-0.127444969,51.51942167
4778,-0.125230723,51.52026254
4779,-0.12539172,51.52108748
4780,-0.125059983,51.52119616
4781,-0.124649947,51.52129509
4782,-0.125966824,51.52024268
4783,-0.126299024,51.52078121
4784,-0.125855833,51.52088254
4785,-0.126237636,51.52102401
4786,-0.125812895,51.52116279
4787,-0.122204637,51.52106215
4788,-0.122330069,51.52126304
4789,-0.122854305,51.52100805
4790,-0.122700068,51.52033175
4791,-0.121316552,51.5200834
4792,-0.120681903,51.52021368
4793,-0.121452559,51.52059462
4794,-0.121122363,51.5206214
4795,-0.120138618,51.52078527
4796,-0.120751806,51.52071404
4797,-0.120372359,51.52085317
4798,-0.12129411,51.52081756
4799,-0.120019493,51.52093091
4800,-0.121496018,51.52103797
4801,-0.120387342,51.52100571
4802,-0.120023697,51.52107853
4803,-0.121092541,51.52107582
4804,-0.121693652,51.5212336
4805,-0.120245878,51.52124845
4806,-0.121911248,51.52072061
4807,-0.12184598,51.52103075
4808,-0.118966544,51.52002871
4809,-0.118187557,51.52021509
4810,-0.119622074,51.52015495
4811,-0.119430668,51.52057155
4812,-0.11881679,51.520405
4813,-0.11995573,51.52058122
4814,-0.119020757,51.52070961
4815,-0.118763834,51.52082151
4816,-0.119097428,51.52084556
4817,-0.119861917,51.52086252
4818,-0.118277712,51.52094033
4819,-0.119656084,51.5210149
4820,-0.119400204,51.52098514
4821,-0.119758859,51.52101655
4822,-0.118587492,51.52099135
4823,-0.119028366,51.52102408
4824,-0.118758245,51.52109032
4825,-0.118429937,51.52116556
4826,-0.11809402,51.52112512
4827,-0.119475292,51.52115956
4828,-0.119201472,51.52131555
4829,-0.118958857,51.52122536
4830,-0.116692894,51.52004996
4831,-0.116882165,51.51996938
4832,-0.116732945,51.52007626
4833,-0.117383779,51.51992549
4834,-0.116740842,51.52013413
4835,-0.116514742,51.5201305
4836,-0.116237819,51.52005158
4837,-0.116736609,51.52023671
4838,-0.116335266,51.52024309
4839,-0.116546824,51.52025042
4840,-0.116754783,51.52029474
4841,-0.116579539,51.52034902
4842,-0.116392168,51.52035948
4843,-0.11661721,51.52038876
4844,-0.116450128,51.52045023
4845,-0.11685253,51.5204182
4846,-0.117324065,51.52044278
4847,-0.116981375,51.52053574
4848,-0.116753686,51.52057058
4849,-0.116518365,51.52054114
4850,-0.116534422,51.52065046
4851,-0.116035899,51.5207891
4852,-0.117157134,51.52078792
4853,-0.118023823,51.51980711
4854,-0.117672371,51.5202389
4855,-0.117688695,51.52034181
4856,-0.117750966,51.52063601
4857,-0.117587513,51.52097205
4858,-0.11793132,51.52094233
4859,-0.114576822,51.52079644
4860,-0.115342466,51.52087509
4861,-0.114962466,51.52086257
4862,-0.114951531,51.52105992
4863,-0.113073251,51.51995632
4864,-0.112625501,51.51992683
4865,-0.112577764,51.52008645
4866,-0.112373607,51.52000592
4867,-0.112534535,51.52013708
4868,-0.112272566,51.52025475
4869,-0.112674718,51.52039203
4870,-0.111646874,51.52042257
4871,-0.112466973,51.52071617
4872,-0.112055581,51.520562
4873,-0.1119185,51.52085851
4874,-0.110865988,51.51993471
4875,-0.11018892,51.51976835
4876,-0.110233764,51.52006795
4877,-0.109981609,51.52014202
4878,-0.110237323,51.52026494
4879,-0.109941578,51.52028635
4880,-0.109856559,51.52031299
4881,-0.110146958,51.52042581
4882,-0.110002811,51.5204299
4883,-0.10994877,51.52049319
4884,-0.110454521,51.52061082
4885,-0.110188075,51.52070785
4886,-0.11128282,51.52073698
4887,-0.111064415,51.52087042
4888,-0.110550811,51.52085573
4889,-0.110960845,51.520888
4890,-0.1107242,51.5208906
4891,-0.111617144,51.5207858
4892,-0.111687093,51.52098309
4893,-0.111613294,51.52102681
4894,-0.111318167,51.52095149
4895,-0.111775611,51.52108075
4896,-0.110451414,51.52102093
4897,-0.111476239,51.52110801
4898,-0.111287531,51.52119478
4899,-0.111083724,51.52104783
4900,-0.109335131,51.51995879
4901,-0.108043675,51.52070061
4902,-0.108602896,51.52091063
4903,-0.109776522,51.52018247
4904,-0.109621302,51.52020563
4905,-0.109501614,51.52036409
4906,-0.10902683,51.52058164
4907,-0.109770604,51.52057371
4908,-0.109586409,51.5205515
4909,-0.109679162,51.52079112
4910,-0.109233506,51.52110235
4911,-0.105834619,51.52020666
4912,-0.107306366,51.52011949
4913,-0.107531657,51.52074931
4914,-0.107334261,51.52079745
4915,-0.106029038,51.52077638
4916,-0.107578525,51.52085913
4917,-0.10570299,51.52095074
4918,-0.107624064,51.521001
4919,-0.10765277,51.52105279
4920,-0.107450745,51.52100914
4921,-0.107234852,51.52096265
4922,-0.107322297,51.52108595
4923,-0.107488634,51.5210718
4924,-0.107682007,51.52109175
4925,-0.106743029,51.52101669
4926,-0.106163078,51.52101591
4927,-0.10772099,51.52114371
4928,-0.106524414,51.52004837
4929,-0.107004492,51.5206622
4930,-0.106437557,51.5205657
4931,-0.104518161,51.519764
4932,-0.10377304,51.52012405
4933,-0.104680893,51.52005532
4934,-0.104328009,51.52014949
4935,-0.104015165,51.52023702
4936,-0.103579066,51.52032879
4937,-0.104709223,51.52036372
4938,-0.104554959,51.52061143
4939,-0.104185457,51.52049037
4940,-0.104239184,51.52078595
4941,-0.103925804,51.52090278
4942,-0.10522706,51.5198815
4943,-0.105072979,51.52076735
4944,-0.101771512,51.51978373
4945,-0.102141618,51.51992054
4946,-0.102708211,51.5200106
4947,-0.103351903,51.51979108
4948,-0.103350077,51.5201557
4949,-0.103073925,51.52011916
4950,-0.101780828,51.52003408
4951,-0.103172168,51.52022981
4952,-0.102343713,51.52012018
4953,-0.102031821,51.5202163
4954,-0.103066198,51.52030508
4955,-0.102617584,51.52038554
4956,-0.102262977,51.52033058
4957,-0.101722021,51.52040865
4958,-0.101705219,51.5206359
4959,-0.102037989,51.52056247
4960,-0.101745262,51.52066221
4961,-0.103025775,51.52053538
4962,-0.103191163,51.52076259
4963,-0.103553177,51.52074389
4964,-0.103340261,51.5208869
4965,-0.103667538,51.52093068
4966,-0.103512579,51.52094742
4967,-0.102776873,51.52083288
4968,-0.102307729,51.52098567
4969,-0.101963837,51.52082816
4970,-0.100545018,51.52007294
4971,-0.10028748,51.52010613
4972,-0.099913608,51.5197049
4973,-0.100665334,51.52016999
4974,-0.100484046,51.52017128
4975,-0.099961379,51.52018534
4976,-0.099674989,51.52024376
4977,-0.100536939,51.5202898
4978,-0.100333414,51.52022815
4979,-0.10041802,51.52042902
4980,-0.100226893,51.52057347
4981,-0.099903625,51.52043351
4982,-0.100529867,51.5206183
4983,-0.099974901,51.5206977
4984,-0.100630246,51.52076605
4985,-0.099733452,51.52081568
4986,-0.100420801,51.52088301
4987,-0.100070468,51.52087246
4988,-0.100553944,51.52092907
4989,-0.100384263,51.52099302
4990,-0.10118529,51.51986407
4991,-0.101177616,51.5206514
4992,-0.097992346,51.51990213
4993,-0.097603543,51.52010112
4994,-0.099376382,51.51980613
4995,-0.09791973,51.52016398
4996,-0.09952924,51.52028631
4997,-0.098250799,51.52031681
4998,-0.098199724,51.52034887
4999,-0.098380193,51.52046656
5000,-0.099092431,51.52042329
5001,-0.098613898,51.5205345
5002,-0.099455109,51.52050891
5003,-0.099183807,51.520665
5004,-0.098877368,51.52062859
5005,-0.097922246,51.52062589
5006,-0.099530041,51.52076106
5007,-0.099555534,51.52088978
5008,-0.099316486,51.52095006
5009,-0.099023517,51.52082342
5010,-0.096220026,51.51973865
5011,-0.09616354,51.51944178
5012,-0.096082947,51.51981983
5013,-0.095491596,51.5197577
5014,-0.096060254,51.51987078
5015,-0.096269829,51.52002285
5016,-0.096499612,51.52018585
5017,-0.095067013,51.52009793
5018,-0.096157792,51.52024446
5019,-0.095963944,51.52009291
5020,-0.095723209,51.52030797
5021,-0.095390595,51.52039238
5022,-0.096680508,51.52055007
5023,-0.096891304,51.52090432
5024,-0.09594337,51.52071379
5025,-0.095542034,51.52095298
5026,-0.097173386,51.51981186
5027,-0.096892817,51.52012808
5028,-0.097326328,51.52009021
5029,-0.09739138,51.52039946
5030,-0.097402643,51.52072657
5031,-0.097134127,51.5208182
5032,-0.094127516,51.51963251
5033,-0.094394404,51.52011317
5034,-0.093853608,51.52005772
5035,-0.094330065,51.52017628
5036,-0.095047434,51.52048304
5037,-0.094621145,51.52032789
5038,-0.094167877,51.5203661
5039,-0.093540798,51.52035118
5040,-0.094486361,51.52059614
5041,-0.094025172,51.52058191
5042,-0.093990057,51.52068398
5043,-0.095332846,51.52070323
5044,-0.093535788,51.52083423
5045,-0.091901262,51.5197262
5046,-0.091698663,51.5198293
5047,-0.092690199,51.51963963
5048,-0.092235313,51.51985353
5049,-0.092591794,51.51993631
5050,-0.092706815,51.52013706
5051,-0.09259686,51.52044931
5052,-0.092881581,51.52045232
5053,-0.092727027,51.52063779
5054,-0.093257441,51.51971388
5055,-0.092919589,51.5199673
5056,-0.09324792,51.51998547
5057,-0.093029184,51.52079026
5058,-0.091215651,51.51964448
5059,-0.090003503,51.51961191
5060,-0.089777131,51.51957134
5061,-0.089421405,51.51975767
5062,-0.091149967,51.51973964
5063,-0.090918562,51.51964033
5064,-0.091490986,51.51970028
5065,-0.091293041,51.51976121
5066,-0.089910556,51.51986701
5067,-0.08981424,51.52033287
5068,-0.089833764,51.52071901
5069,-0.090253253,51.52077075
5070,-0.090826633,51.52083141
5071,-0.089137255,51.5206599
5072,-0.090968286,51.5199585
5073,-0.090433145,51.52008994
5074,-0.090693568,51.52047842
5075,-0.088709141,51.51957799
5076,-0.088754395,51.52016236
5077,-0.087908035,51.52054453
5078,-0.087367657,51.52018203
5079,-0.087545751,51.51958262
5080,-0.086991131,51.51983108
5081,-0.089242704,51.51933389
5082,-0.088982861,51.51967227
5083,-0.085545781,51.51972527
5084,-0.08488391,51.51976069
5085,-0.085321489,51.5200766
5086,-0.085533804,51.52032564
5087,-0.08725304,51.52045882
5088,-0.086974482,51.52047994
5089,-0.086286107,51.52041119
5090,-0.086481131,51.5206755
5091,-0.086697026,51.51935443
5092,-0.086104268,51.51967279
5093,-0.085814436,51.5193383
5094,-0.084526967,51.5194475
5095,-0.084189451,51.51956057
5096,-0.083803638,51.51964565
5097,-0.083760598,51.51986933
5098,-0.083743538,51.52026094
5099,-0.08320816,51.52056181
5100,-0.083356653,51.51979239
5101,-0.084547091,51.52008448
5102,-0.08510317,51.52051906
5103,-0.084302296,51.52066325
5104,-0.081139426,51.5198393
5105,-0.08170841,51.51965609
5106,-0.081324142,51.51984874
5107,-0.081486418,51.51990272
5108,-0.081500505,51.52005692
5109,-0.08127288,51.52002118
5110,-0.081949837,51.52006073
5111,-0.082335141,51.52026303
5112,-0.081389091,51.52029107
5113,-0.082543958,51.52043325
5114,-0.082141803,51.52045875
5115,-0.081658133,51.52048594
5116,-0.082742668,51.52001461
5117,-0.082506762,51.5195447
5118,-0.080235561,51.5195679
5119,-0.080484935,51.51975161
5120,-0.080067654,51.51989233
5121,-0.079487827,51.51998548
5122,-0.079858637,51.5202161
5123,-0.079401343,51.52045544
5124,-0.080034185,51.52044351
5125,-0.080507773,51.5206758
5126,-0.080304926,51.52060833
5127,-0.080477398,51.52016451
5128,-0.08088331,51.51981587
5129,-0.080972358,51.52027763
5130,-0.077924707,51.51925412
5131,-0.07753245,51.51928625
5132,-0.077780731,51.51949561
5133,-0.079220845,51.51948713
5134,-0.078424503,51.51966425
5135,-0.079094039,51.51981224
5136,-0.077739101,51.51975154
5137,-0.078971819,51.52002836
5138,-0.078282044,51.52003556
5139,-0.077651772,51.52011579
5140,-0.07883986,51.52023149
5141,-0.078885848,51.52036055
5142,-0.078608097,51.52036241
5143,-0.077983924,51.52036743
5144,-0.07708601,51.52036313
5145,-0.075510083,51.51944554
5146,-0.074997567,51.5195976
5147,-0.075333759,51.51972492
5148,-0.074973808,51.51980367
5149,-0.075854387,51.51959058
5150,-0.075594742,51.51987676
5151,-0.075896835,51.52002927
5152,-0.075289141,51.52005138
5153,-0.074890058,51.52021866
5154,-0.075290497,51.52026311
5155,-0.075682106,51.52024387
5156,-0.075381368,51.52030309
5157,-0.075451415,51.52034915
5158,-0.07611239,51.52028301
5159,-0.076435582,51.52042303
5160,-0.075510645,51.52040786
5161,-0.075027082,51.52041275
5162,-0.076093466,51.52048799
5163,-0.075735041,51.52049549
5164,-0.075873323,51.52058702
5165,-0.075702077,51.5205279
5166,-0.075424374,51.52050267
5167,-0.073466001,51.5194123
5168,-0.074626815,51.51941821
5169,-0.074043298,51.51957972
5170,-0.074628979,51.51961071
5171,-0.074646828,51.51967515
5172,-0.073413871,51.51964849
5173,-0.073060126,51.51974532
5174,-0.07452374,51.51996385
5175,-0.074499976,51.52023088
5176,-0.074221685,51.52024556
5177,-0.073354208,51.52017067
5178,-0.074626817,51.52039335
5179,-0.180265308,51.51964141
5180,-0.180115572,51.51989464
5181,-0.180063719,51.51985858
5182,-0.179779533,51.51993621
5183,-0.179538254,51.51969736
5184,-0.178658902,51.51998392
5185,-0.171999419,51.51949514
5186,-0.167947029,51.51957234
5187,-0.167730173,51.51959461
5188,-0.167839365,51.51969255
5189,-0.167615026,51.51971508
5190,-0.167730671,51.5198384
5191,-0.169526771,51.51982106
5192,-0.168195305,51.51977094
5193,-0.167602966,51.51994547
5194,-0.168204451,51.52007675
5195,-0.167898698,51.52000782
5196,-0.167902285,51.52017468
5197,-0.167606552,51.52011232
5198,-0.167324961,51.52040402
5199,-0.166946361,51.51918916
5200,-0.165883328,51.51948876
5201,-0.16574019,51.51972389
5202,-0.165453452,51.51969374
5203,-0.165302645,51.5198533
5204,-0.166530799,51.51980929
5205,-0.165903341,51.51975851
5206,-0.165729126,51.52002276
5207,-0.165231677,51.52016606
5208,-0.166646578,51.52021777
5209,-0.167338344,51.51962056
5210,-0.167101705,51.51962328
5211,-0.167284432,51.51983889
5212,-0.165456687,51.52044109
5213,-0.166442716,51.52062138
5214,-0.165793527,51.52069985
5215,-0.165465672,51.52066906
5216,-0.1655872,51.52071587
5217,-0.165465047,51.51940523
5218,-0.165022992,51.51949017
5219,-0.163858166,51.5194699
5220,-0.165282085,51.51960766
5221,-0.163595299,51.51961334
5222,-0.163409016,51.5196425
5223,-0.163469649,51.51966911
5224,-0.163923661,51.51963131
5225,-0.164197284,51.51973182
5226,-0.164308273,51.51978488
5227,-0.163983185,51.51978198
5228,-0.163660793,51.51977474
5229,-0.164144466,51.51986146
5230,-0.163922849,51.51990715
5231,-0.164191095,51.51988569
5232,-0.164023561,51.51996005
5233,-0.164650951,51.51994302
5234,-0.163440323,51.51988677
5235,-0.164888642,51.5201853
5236,-0.16439749,51.52016926
5237,-0.164884003,51.5203007
5238,-0.163487285,51.52025318
5239,-0.165128609,51.52045525
5240,-0.165069816,51.52048034
5241,-0.16313214,51.52054458
5242,-0.165261923,51.52062097
5243,-0.165312796,51.52063459
5244,-0.16173922,51.51948161
5245,-0.162810345,51.51969727
5246,-0.162593487,51.51971954
5247,-0.162142245,51.51965103
5248,-0.162910797,51.51975658
5249,-0.161651408,51.51970165
5250,-0.162352202,51.51983765
5251,-0.161319405,51.51986996
5252,-0.161547204,51.51990843
5253,-0.161955721,51.51997899
5254,-0.161625292,51.5200123
5255,-0.161397638,51.52004722
5256,-0.161755264,51.52024312
5257,-0.162855052,51.51945872
5258,-0.163291621,51.5194931
5259,-0.163130494,51.5196638
5260,-0.163078548,51.51993243
5261,-0.163030789,51.51995704
5262,-0.16331979,51.52007093
5263,-0.162416368,51.52030467
5264,-0.161550967,51.5205356
5265,-0.161008235,51.51950223
5266,-0.160279059,51.51947796
5267,-0.160312933,51.51965812
5268,-0.160064208,51.51970554
5269,-0.160310349,51.51972224
5270,-0.159374842,51.51936337
5271,-0.159712708,51.51975135
5272,-0.159568048,51.51976833
5273,-0.160357343,51.51983203
5274,-0.159216031,51.51982696
5275,-0.160147222,51.51985853
5276,-0.159904361,51.51984417
5277,-0.160175531,51.51993168
5278,-0.159971392,51.51996712
5279,-0.160814949,51.51987999
5280,-0.160414616,51.51994199
5281,-0.160442864,51.52000659
5282,-0.161192604,51.52003118
5283,-0.160144488,51.52007545
5284,-0.159906884,51.52003667
5285,-0.15969062,51.51994529
5286,-0.161178453,51.52012719
5287,-0.160469821,51.52010324
5288,-0.160877821,51.52018663
5289,-0.160558701,51.52019445
