id,Prediction
15217_0.jpg,29.819103533766146
15217_1.jpg,53.62232258874949
15217_2.jpg,42.09752150638367
15217_3.jpg,40.47022969384151
15218_0.jpg,34.80557208268241
15218_1.jpg,56.210772856163516
15218_2.jpg,52.06867890789082
15218_3.jpg,50.71573917199796
15219_0.jpg,59.84915068453694
15219_1.jpg,46.12933272076561
15219_2.jpg,60.29992893436913
15219_3.jpg,61.15789545207367
1522_0.jpg,55.80611266642803
1522_1.jpg,58.67572186057094
1522_2.jpg,49.62238200816222
1522_3.jpg,61.832746191925075
15220_0.jpg,51.81989609970413
15220_1.jpg,58.2588281445349
15220_2.jpg,45.12030556882564
15220_3.jpg,51.598595260359154
15221_0.jpg,59.30115840954351
15221_1.jpg,56.83369194292062
15221_2.jpg,63.49298856034841
15221_3.jpg,42.458385544701244
15222_0.jpg,34.26842607563508
15222_1.jpg,29.68504076036496
15222_2.jpg,48.87877660740743
15222_3.jpg,51.82447488176431
15223_0.jpg,61.91240272711248
15223_1.jpg,42.57833420372545
15223_2.jpg,48.02862432663382
15223_3.jpg,60.717965110861556
15224_0.jpg,33.24720343334459
15224_1.jpg,38.01435398883517
15224_2.jpg,36.1247655031029
15224_3.jpg,36.09776952545574
15225_0.jpg,50.13247013525997
15225_1.jpg,48.91544797504235
15225_2.jpg,43.74303786042232
15225_3.jpg,58.86738167351224
15226_0.jpg,41.81410705802091
15226_1.jpg,55.47642003550786
15226_2.jpg,43.577955785896606
15226_3.jpg,50.57256076231574
15227_0.jpg,51.938070380374086
15227_1.jpg,51.92823203488263
15227_2.jpg,46.76509925967104
15227_3.jpg,50.917768573747466
15228_0.jpg,47.01103103448262
15228_1.jpg,50.835073847288534
15228_2.jpg,54.938937652182176
15228_3.jpg,54.71998127193518
15229_0.jpg,58.1571168692894
15229_1.jpg,60.95382680157065
15229_2.jpg,54.60889682817772
15229_3.jpg,42.556665109281155
1523_0.jpg,54.7299488275859
1523_1.jpg,40.23863209501696
1523_2.jpg,41.50645673499208
1523_3.jpg,37.45674453085828
15230_0.jpg,52.34927815800256
15230_1.jpg,68.3234317897379
15230_2.jpg,55.83219205673879
15230_3.jpg,50.05714032880912
15231_0.jpg,63.3492334866088
15231_1.jpg,50.456880313770405
15231_2.jpg,64.36814424330274
15231_3.jpg,47.027997308631214
15232_0.jpg,57.199233139897245
15232_1.jpg,58.496676190926145
15232_2.jpg,52.61454055267206
15232_3.jpg,42.92782428317304
15233_0.jpg,52.458752026691826
15233_1.jpg,43.16198622308527
15233_2.jpg,68.99511327184302
15233_3.jpg,57.179061644563
15234_0.jpg,48.79408690954083
15234_1.jpg,60.38858841251136
15234_2.jpg,52.50377678490751
15234_3.jpg,62.81974312466323
15235_0.jpg,54.21899731137617
15235_1.jpg,61.386952212540685
15235_2.jpg,44.45188563969552
15235_3.jpg,51.237058116607194
15236_0.jpg,47.67748898424215
15236_1.jpg,44.905509863403594
15236_2.jpg,50.049362854057954
15236_3.jpg,61.61388764165178
15237_0.jpg,49.36299759094031
15237_1.jpg,46.41164959447154
15237_2.jpg,40.476477579708934
15237_3.jpg,55.49092503046145
15238_0.jpg,62.19816065003249
15238_1.jpg,53.96285498855018
15238_2.jpg,64.63813053128419
15238_3.jpg,60.93688083863835
15239_0.jpg,59.83811576852294
15239_1.jpg,53.040809197965665
15239_2.jpg,48.48426641259947
15239_3.jpg,54.381593323211554
1524_0.jpg,52.54011519606004
1524_1.jpg,57.995792808119006
1524_2.jpg,47.15730485002864
1524_3.jpg,57.238565339840775
15240_0.jpg,41.052540524239525
15240_1.jpg,43.70262528006424
15240_2.jpg,46.87377097823067
15240_3.jpg,53.91720365499765
15241_0.jpg,61.206171617529606
15241_1.jpg,52.576934879675825
15241_2.jpg,58.591661592542856
15241_3.jpg,53.17842004770629
15243_0.jpg,51.24763038333923
15243_1.jpg,48.27284155681628
15243_2.jpg,59.06303483770501
15243_3.jpg,56.893379352198956
15244_0.jpg,53.93936385463794
15244_1.jpg,54.47741884968068
15244_2.jpg,50.08303372077845
15244_3.jpg,49.62381843356799
15245_0.jpg,46.451264186262996
15245_1.jpg,61.57397231571215
15245_2.jpg,56.90797615747728
15245_3.jpg,55.710476142307286
15246_0.jpg,49.36299759094031
15246_1.jpg,46.41164959447154
15246_2.jpg,40.476477579708934
15246_3.jpg,55.49092503046145
15248_0.jpg,54.79837209512895
15248_1.jpg,57.80358685913635
15248_2.jpg,57.42313092068064
15248_3.jpg,48.721543508209145
1525_0.jpg,53.982641209363884
1525_1.jpg,59.61188056112976
1525_2.jpg,60.192547061188876
1525_3.jpg,55.8926024277737
15250_0.jpg,52.257966196854525
15250_1.jpg,49.88208540358289
15250_2.jpg,56.65145549267719
15250_3.jpg,51.96216250213217
15252_0.jpg,57.6563032014227
15252_1.jpg,65.72974220035114
15252_2.jpg,64.37976237028512
15252_3.jpg,44.0685631031597
15253_0.jpg,58.17679820271742
15253_1.jpg,44.425746667028356
15253_2.jpg,57.763533782853024
15253_3.jpg,49.71034675175328
15256_0.jpg,50.86125281068148
15256_1.jpg,44.094835603422645
15256_2.jpg,33.97863013737448
15256_3.jpg,39.976468418459966
15257_0.jpg,64.8617750489737
15257_1.jpg,57.85277426382266
15257_2.jpg,65.36570319985248
15257_3.jpg,57.734158990510636
15258_0.jpg,43.24670044736813
15258_1.jpg,48.710147647249904
15258_2.jpg,46.59828704993786
15258_3.jpg,40.8240250030767
15259_0.jpg,52.448770973959576
15259_1.jpg,53.4950307206929
15259_2.jpg,63.362883856275154
15259_3.jpg,53.981796443314146
1526_0.jpg,58.94927674756227
1526_1.jpg,57.78173992045506
1526_2.jpg,51.23709841610016
1526_3.jpg,58.97582669932357
15260_0.jpg,56.93365172800518
15260_1.jpg,50.67550786520858
15260_2.jpg,46.54979671624107
15260_3.jpg,57.73037128819972
15261_0.jpg,61.09595155858326
15261_1.jpg,59.552115935335166
15261_2.jpg,54.972192137810076
15261_3.jpg,53.15306515864203
15262_0.jpg,50.99432873619513
15262_1.jpg,53.54813948936329
15262_2.jpg,53.03393637561434
15262_3.jpg,44.20502779509833
15263_0.jpg,53.669554008166344
15263_1.jpg,55.704727687478574
15263_2.jpg,37.58816625952992
15263_3.jpg,53.91108254609587
15264_0.jpg,67.79413947538166
15264_1.jpg,56.48379590168215
15264_2.jpg,51.23466312245203
15264_3.jpg,48.91957100687144
15265_0.jpg,44.086159107105516
15265_1.jpg,56.54387388196664
15265_2.jpg,55.76759189586153
15265_3.jpg,54.020046705182025
15266_0.jpg,47.65324931096395
15266_1.jpg,69.60671985035988
15266_2.jpg,60.407179545883864
15266_3.jpg,53.910837980490236
15267_0.jpg,56.79046795685916
15267_1.jpg,64.37832177911548
15267_2.jpg,43.981308886828316
15267_3.jpg,57.20156936303533
15268_0.jpg,57.1897793168369
15268_1.jpg,61.28415541492864
15268_2.jpg,53.72923157203178
15268_3.jpg,62.853290812335096
15269_0.jpg,62.979893865409444
15269_1.jpg,51.24396967532454
15269_2.jpg,41.461881331915464
15269_3.jpg,59.377572542792066
1527_0.jpg,59.3282404987203
1527_1.jpg,56.52795968918975
1527_2.jpg,45.56033283009896
1527_3.jpg,62.15891953672779
15270_0.jpg,62.142820747617584
15270_1.jpg,52.699459912483185
15270_2.jpg,37.89561194887629
15270_3.jpg,63.667364941202074
15271_0.jpg,54.9164751748811
15271_1.jpg,52.94117098653277
15271_2.jpg,38.07165986123555
15271_3.jpg,42.65673921061212
15272_0.jpg,55.2283071317374
15272_1.jpg,51.04259260504645
15272_2.jpg,51.49040892821369
15272_3.jpg,55.77173113695185
15273_0.jpg,56.04878889518268
15273_1.jpg,49.20581817647249
15273_2.jpg,65.93431846459652
15273_3.jpg,63.3367719981284
15274_0.jpg,57.00531825677772
15274_1.jpg,65.00081351202655
15274_2.jpg,56.25548978350142
15274_3.jpg,58.129548056982934
15275_0.jpg,48.83569870974142
15275_1.jpg,53.389485729680295
15275_2.jpg,46.659375002396956
15275_3.jpg,58.347742022056636
15276_0.jpg,62.715738607561775
15276_1.jpg,59.545726970630945
15276_2.jpg,56.016980124024975
15276_3.jpg,58.2942330946486
15278_0.jpg,29.043287534433972
15278_1.jpg,22.491305899939665
15278_2.jpg,29.719601658341606
15278_3.jpg,26.17064805092109
15279_0.jpg,57.616713314135566
15279_1.jpg,53.1706238824371
15279_2.jpg,65.4942406734759
15279_3.jpg,54.201412519083775
1528_0.jpg,65.00244076710264
1528_1.jpg,65.6578862275359
1528_2.jpg,58.705805884293696
1528_3.jpg,46.65153183932769
15280_0.jpg,37.65349615204616
15280_1.jpg,33.309504857532524
15280_2.jpg,27.167050644327084
15280_3.jpg,33.930788682562955
15281_0.jpg,57.54013180703598
15281_1.jpg,57.13569082669623
15281_2.jpg,55.54162339449877
15281_3.jpg,49.52839113346388
15282_0.jpg,48.44772028380581
15282_1.jpg,63.82759442483743
15282_2.jpg,53.660682459181785
15282_3.jpg,60.493793162821355
15284_0.jpg,59.66085237944339
15284_1.jpg,53.47157754925577
15284_2.jpg,53.233258196027634
15284_3.jpg,56.4106243791506
15285_0.jpg,53.8080064461044
15285_1.jpg,55.76905705435298
15285_2.jpg,62.94124967792573
15285_3.jpg,54.288645652130036
15286_0.jpg,45.09739549774336
15286_1.jpg,59.055876766347495
15286_2.jpg,56.558651357915515
15286_3.jpg,53.08692027665617
15287_0.jpg,54.069597323738634
15287_1.jpg,59.310369476299165
15287_2.jpg,57.42341482378257
15287_3.jpg,58.96443366442639
15288_0.jpg,57.886341195455536
15288_1.jpg,51.189073790756154
15288_2.jpg,58.13336124466266
15288_3.jpg,43.47137327687506
15289_0.jpg,52.42204834628317
15289_1.jpg,63.15619834699485
15289_2.jpg,60.48362137527877
15289_3.jpg,62.45999684199701
1529_0.jpg,49.32001993506733
1529_1.jpg,61.193617180193456
1529_2.jpg,48.66522697547124
1529_3.jpg,58.700881772540185
15290_0.jpg,41.6004774965275
15290_1.jpg,40.23700582413803
15290_2.jpg,33.276739265960835
15290_3.jpg,48.36846268119367
15291_0.jpg,53.61967265640285
15291_1.jpg,44.128797904115565
15291_2.jpg,43.851577000164156
15291_3.jpg,56.32532898941001
15292_0.jpg,51.27303815907377
15292_1.jpg,55.696501733059876
15292_2.jpg,48.29157040610923
15292_3.jpg,48.12307004833234
15293_0.jpg,46.67484128265361
15293_1.jpg,48.89466819495794
15293_2.jpg,55.567009207181506
15293_3.jpg,47.67881508690334
15294_0.jpg,61.73887810929697
15294_1.jpg,58.880046182444154
15294_2.jpg,62.704606515694245
15294_3.jpg,50.25330053665825
15295_0.jpg,55.383958520712525
15295_1.jpg,51.3944103780261
15295_2.jpg,61.17298202270026
15295_3.jpg,58.92700829529853
15296_0.jpg,69.72017209253879
15296_1.jpg,58.35039271099713
15296_2.jpg,59.575185826872804
15296_3.jpg,51.7303166679189
15297_0.jpg,53.91423202760865
15297_1.jpg,60.387833906638505
15297_2.jpg,56.05167827165734
15297_3.jpg,57.17179272203423
15298_0.jpg,49.14960966524212
15298_1.jpg,51.204580766042845
15298_2.jpg,51.38435405892225
15298_3.jpg,50.08003258266868
15299_0.jpg,64.96992634388837
15299_1.jpg,54.6779171393333
15299_2.jpg,62.49031454464199
15299_3.jpg,49.81773182203699
153_0.jpg,46.2884924260071
153_1.jpg,56.9112870714045
153_2.jpg,39.75331817770695
153_3.jpg,49.13528037953474
1530_0.jpg,60.11157364146685
1530_1.jpg,66.55146784872342
1530_2.jpg,61.220596187168596
1530_3.jpg,50.896717299242944
15300_0.jpg,46.79215715698707
15300_1.jpg,58.535663022302145
15300_2.jpg,52.06703139215838
15300_3.jpg,53.97126064477906
15301_0.jpg,52.96126781455322
15301_1.jpg,50.02034767590662
15301_2.jpg,46.59991330188141
15301_3.jpg,46.72420954018074
15302_0.jpg,52.08183095292559
15302_1.jpg,58.379264901006266
15302_2.jpg,54.80836961268393
15302_3.jpg,42.64439579359628
15303_0.jpg,54.82875166597617
15303_1.jpg,49.81866172137195
15303_2.jpg,55.16345672831399
15303_3.jpg,48.987163928611935
15304_0.jpg,52.45661101909033
15304_1.jpg,57.72797094046025
15304_2.jpg,63.075869624113814
15304_3.jpg,52.77054207130358
15305_0.jpg,54.65794571422102
15305_1.jpg,51.55445476803254
15305_2.jpg,49.83700892600491
15305_3.jpg,56.355236857779396
15306_0.jpg,55.776650713616625
15306_1.jpg,59.43221809944755
15306_2.jpg,60.084177014800574
15306_3.jpg,53.419440420572954
15307_0.jpg,45.38968062699069
15307_1.jpg,53.04675519522413
15307_2.jpg,52.71512854205183
15307_3.jpg,49.54999156459968
15308_0.jpg,60.84405995990703
15308_1.jpg,57.06068658538603
15308_2.jpg,55.22471064952241
15308_3.jpg,61.138175688377444
15309_0.jpg,62.13176260429172
15309_1.jpg,56.657878165363876
15309_2.jpg,58.092467980613634
15309_3.jpg,61.41098657412045
1531_0.jpg,65.66010829914195
1531_1.jpg,57.010330507982395
1531_2.jpg,51.04984501003211
1531_3.jpg,56.405671497825935
15310_0.jpg,40.61524430773671
15310_1.jpg,33.66496243768917
15310_2.jpg,34.58458518133227
15310_3.jpg,44.01103681234018
15311_0.jpg,44.67175823920286
15311_1.jpg,58.1145780388404
15311_2.jpg,58.50583822152441
15311_3.jpg,52.83873092649061
15313_0.jpg,43.42111817811096
15313_1.jpg,40.1157321345517
15313_2.jpg,51.72355813059204
15313_3.jpg,48.2690653648913
15314_0.jpg,55.75199458945485
15314_1.jpg,48.29286895960527
15314_2.jpg,49.27237387015767
15314_3.jpg,52.38060232707667
15315_0.jpg,55.37650030898805
15315_1.jpg,50.42845750903444
15315_2.jpg,55.916086427247336
15315_3.jpg,45.86882219424469
15316_0.jpg,61.410156558546426
15316_1.jpg,53.89665017751442
15316_2.jpg,57.99360115328835
15316_3.jpg,63.71055031378959
15318_0.jpg,62.870414978145504
15318_1.jpg,46.64816097999621
15318_2.jpg,46.99521750019305
15318_3.jpg,58.85929041949741
15319_0.jpg,38.31085811803008
15319_1.jpg,56.96794818930035
15319_2.jpg,49.872048949184986
15319_3.jpg,32.11410976124837
1532_0.jpg,60.87142032599359
1532_1.jpg,57.35463551278061
1532_2.jpg,51.02490474468935
1532_3.jpg,56.35219860623798
15320_0.jpg,44.98057145539017
15320_1.jpg,61.600465993081905
15320_2.jpg,50.28635354272294
15320_3.jpg,50.22579592926691
15321_0.jpg,57.36828743682574
15321_1.jpg,66.93295905741715
15321_2.jpg,60.52922221027763
15321_3.jpg,59.82317921570678
15322_0.jpg,54.37479155685098
15322_1.jpg,41.22200637440337
15322_2.jpg,62.79045594422065
15322_3.jpg,63.373710246013694
15323_0.jpg,67.50329373259592
15323_1.jpg,60.081678768869125
15323_2.jpg,57.47507029690945
15323_3.jpg,40.298958231653636
15324_0.jpg,46.515256531703955
15324_1.jpg,30.969914246180167
15324_2.jpg,45.15052606271129
15324_3.jpg,40.67468133150391
15325_0.jpg,51.40238557067744
15325_1.jpg,46.884476211257216
15325_2.jpg,37.21358394156428
15325_3.jpg,41.64105854162209
15326_0.jpg,51.40238557067744
15326_1.jpg,46.884476211257216
15326_2.jpg,37.21358394156428
15326_3.jpg,41.64105854162209
15327_0.jpg,56.5628358437269
15327_1.jpg,53.24621101614951
15327_2.jpg,60.712734141294256
15327_3.jpg,61.4437121519768
15328_0.jpg,49.73066459450662
15328_1.jpg,54.865570293539996
15328_2.jpg,56.18622244414774
15328_3.jpg,45.267023190587615
15329_0.jpg,43.77173438490734
15329_1.jpg,47.95579090288768
15329_2.jpg,55.99331904382209
15329_3.jpg,47.709269304602316
1533_0.jpg,57.86264528566396
1533_1.jpg,50.877313768368055
1533_2.jpg,55.3207015282765
1533_3.jpg,48.697247369899344
15330_0.jpg,58.28808921943845
15330_1.jpg,55.55067420704872
15330_2.jpg,53.23092134691998
15330_3.jpg,49.09164468365613
15331_0.jpg,53.80446679395903
15331_1.jpg,54.33387119717754
15331_2.jpg,58.22144764295775
15331_3.jpg,52.02561072523271
15332_0.jpg,60.50657747894339
15332_1.jpg,58.058954525710796
15332_2.jpg,38.585528472910745
15332_3.jpg,59.81411948413445
15333_0.jpg,59.18819867291194
15333_1.jpg,56.2458496303676
15333_2.jpg,46.061705487414024
15333_3.jpg,58.277512023715
15334_0.jpg,56.34517523599769
15334_1.jpg,49.240236812537105
15334_2.jpg,63.864768911305
15334_3.jpg,58.32154507891164
15335_0.jpg,55.956518183953456
15335_1.jpg,54.68460521701744
15335_2.jpg,48.67590471447335
15335_3.jpg,48.50410482753946
15336_0.jpg,42.79273369575034
15336_1.jpg,38.929745406464
15336_2.jpg,40.117000625020054
15336_3.jpg,53.265320662869485
15337_0.jpg,53.80446679395903
15337_1.jpg,54.33387119717754
15337_2.jpg,58.22144764295775
15337_3.jpg,52.02561072523271
15338_0.jpg,53.186379526513335
15338_1.jpg,53.25207636103482
15338_2.jpg,28.787860650170796
15338_3.jpg,44.559825442629865
15339_0.jpg,55.339040604174926
15339_1.jpg,43.1831463064849
15339_2.jpg,53.36056943823051
15339_3.jpg,50.494500012962476
1534_0.jpg,56.377005977687716
1534_1.jpg,58.367799913801576
1534_2.jpg,64.11391521018243
1534_3.jpg,61.60729206228868
15340_0.jpg,44.90452325903555
15340_1.jpg,47.274392857083456
15340_2.jpg,47.01634934504604
15340_3.jpg,43.932465702253914
15341_0.jpg,60.23550778045327
15341_1.jpg,43.34820848516524
15341_2.jpg,32.23531555616969
15341_3.jpg,63.652441966776756
15342_0.jpg,63.66032461659137
15342_1.jpg,63.18878112313883
15342_2.jpg,57.284814156436525
15342_3.jpg,61.412701641527434
15343_0.jpg,58.64654258678171
15343_1.jpg,52.72738992337505
15343_2.jpg,50.11792718067267
15343_3.jpg,53.498643043701755
15344_0.jpg,47.21860911950882
15344_1.jpg,55.93931049464534
15344_2.jpg,54.16756727265019
15344_3.jpg,47.26442293023453
15345_0.jpg,64.70985354038983
15345_1.jpg,62.1774544073836
15345_2.jpg,59.56636988509475
15345_3.jpg,66.06075215235724
15346_0.jpg,35.69211421417795
15346_1.jpg,30.529019976560246
15346_2.jpg,31.713000303286517
15346_3.jpg,32.090126856557816
15347_0.jpg,55.76967003033825
15347_1.jpg,45.081529617641216
15347_2.jpg,65.08473472513685
15347_3.jpg,62.895092562907244
15348_0.jpg,60.827915432762424
15348_1.jpg,45.533556269220945
15348_2.jpg,59.65916190521013
15348_3.jpg,45.679750751048296
15349_0.jpg,57.930495100408685
15349_1.jpg,53.73007107775814
15349_2.jpg,62.174068870424364
15349_3.jpg,53.99610656661672
1535_0.jpg,58.657809688962004
1535_1.jpg,59.4184512541303
1535_2.jpg,64.04819329984187
1535_3.jpg,53.21727646380141
15350_0.jpg,45.121926962161794
15350_1.jpg,39.10036284748857
15350_2.jpg,35.588258385222886
15350_3.jpg,46.80143588277759
15351_0.jpg,56.50855829507048
15351_1.jpg,32.22220844314966
15351_2.jpg,27.61014516144859
15351_3.jpg,61.148092233608764
15353_0.jpg,41.60136009938371
15353_1.jpg,47.2027901645529
15353_2.jpg,49.88273693021916
15353_3.jpg,46.91360027258565
15354_0.jpg,46.27122510494143
15354_1.jpg,42.4773942176901
15354_2.jpg,37.183887936804126
15354_3.jpg,57.477035142217034
15355_0.jpg,47.3898172638578
15355_1.jpg,55.31666981808721
15355_2.jpg,43.42180872346346
15355_3.jpg,36.07665061663719
15356_0.jpg,56.888563157490374
15356_1.jpg,51.25887065549053
15356_2.jpg,59.97973144635499
15356_3.jpg,49.18498851022756
15357_0.jpg,41.808119942325064
15357_1.jpg,39.51216563495501
15357_2.jpg,39.41767754033536
15357_3.jpg,58.51817016066497
15358_0.jpg,59.39887030073305
15358_1.jpg,52.480191875004856
15358_2.jpg,56.539418171072164
15358_3.jpg,56.41155468539563
15359_0.jpg,52.06631813416072
15359_1.jpg,46.65335309434677
15359_2.jpg,57.04816824465024
15359_3.jpg,49.790413094364425
1536_0.jpg,56.517382322283865
1536_1.jpg,54.391691153768534
1536_2.jpg,50.80427749867948
1536_3.jpg,54.07635477819693
15360_0.jpg,36.194421877415294
15360_1.jpg,40.63168593115587
15360_2.jpg,34.77060600133836
15360_3.jpg,33.8620185625447
15361_0.jpg,38.41087645147932
15361_1.jpg,38.61544227965658
15361_2.jpg,42.071756555788525
15361_3.jpg,32.01684816561006
15362_0.jpg,40.481460646321494
15362_1.jpg,44.89871538762978
15362_2.jpg,40.55346129040655
15362_3.jpg,43.49305737939048
15363_0.jpg,35.348640198396495
15363_1.jpg,43.29412415856116
15363_2.jpg,36.841195355612975
15363_3.jpg,51.853688261210685
15364_0.jpg,45.63599424013262
15364_1.jpg,44.30030925766917
15364_2.jpg,39.95466068858495
15364_3.jpg,44.41714213487018
15365_0.jpg,54.95959976349356
15365_1.jpg,61.96824770044635
15365_2.jpg,55.19586843229929
15365_3.jpg,61.264480573646274
15366_0.jpg,51.939277202573464
15366_1.jpg,42.00472865914243
15366_2.jpg,45.11500595950024
15366_3.jpg,40.37958486499016
15367_0.jpg,51.75961136108957
15367_1.jpg,62.31011979972764
15367_2.jpg,57.14700336658868
15367_3.jpg,51.32868012912313
15368_0.jpg,58.75095799386909
15368_1.jpg,58.52144677468986
15368_2.jpg,58.41983162931873
15368_3.jpg,53.77743701730138
1537_0.jpg,46.07312854161927
1537_1.jpg,36.09218397153788
1537_2.jpg,45.10189778379608
1537_3.jpg,47.5409564266919
15370_0.jpg,44.47250401966126
15370_1.jpg,45.806119600872776
15370_2.jpg,43.98669859736801
15370_3.jpg,39.7843134682157
15371_0.jpg,56.95400873333468
15371_1.jpg,54.1240871128443
15371_2.jpg,55.331633520081986
15371_3.jpg,54.74624927037324
15372_0.jpg,55.69102121931453
15372_1.jpg,51.690445039684015
15372_2.jpg,42.906126411461194
15372_3.jpg,36.855089971095055
15373_0.jpg,48.71019819909405
15373_1.jpg,42.23125902920098
15373_2.jpg,56.73220117278734
15373_3.jpg,40.32289561791836
15374_0.jpg,63.846255876085955
15374_1.jpg,50.41413712646254
15374_2.jpg,60.16738605153642
15374_3.jpg,44.30151810548744
15375_0.jpg,48.051848197128216
15375_1.jpg,55.521607865234266
15375_2.jpg,47.19249984767125
15375_3.jpg,40.26041922854156
15376_0.jpg,40.66150989689443
15376_1.jpg,43.55221800171405
15376_2.jpg,51.38024477218009
15376_3.jpg,51.59436415689571
15377_0.jpg,58.093964891254686
15377_1.jpg,49.30042250804013
15377_2.jpg,55.05373167898817
15377_3.jpg,57.37059266534821
15378_0.jpg,52.494812617481855
15378_1.jpg,62.34431235441478
15378_2.jpg,49.12531855619429
15378_3.jpg,52.217389054494035
15379_0.jpg,60.424914073268816
15379_1.jpg,60.92128849248887
15379_2.jpg,50.2830525519966
15379_3.jpg,55.36665513547466
1538_0.jpg,52.11509693876831
1538_1.jpg,45.03883552286145
1538_2.jpg,46.88012675901768
1538_3.jpg,49.13785669934952
15380_0.jpg,39.685284647072585
15380_1.jpg,46.99907473219614
15380_2.jpg,39.943501161183676
15380_3.jpg,41.43340449442532
15381_0.jpg,53.614437905460775
15381_1.jpg,50.40341183116109
15381_2.jpg,56.7092690954209
15381_3.jpg,49.531176035594434
15382_0.jpg,61.89370585561672
15382_1.jpg,57.75781192792574
15382_2.jpg,55.25701873697701
15382_3.jpg,52.24743067411109
15383_0.jpg,49.57884576849387
15383_1.jpg,51.93504415659591
15383_2.jpg,48.055455358214616
15383_3.jpg,60.133864514449684
15384_0.jpg,49.65285961043646
15384_1.jpg,43.43382000024246
15384_2.jpg,42.179621736378486
15384_3.jpg,50.96443309867704
15385_0.jpg,52.549322507005925
15385_1.jpg,61.80153552670476
15385_2.jpg,50.35348689859031
15385_3.jpg,48.05942808828694
15386_0.jpg,61.79501061269113
15386_1.jpg,53.89494841182166
15386_2.jpg,56.07606722985364
15386_3.jpg,52.95977773615315
15387_0.jpg,57.44225073155756
15387_1.jpg,56.41318022453761
15387_2.jpg,60.12595938846437
15387_3.jpg,58.46729989198317
15388_0.jpg,65.8221153786263
15388_1.jpg,53.98005662881363
15388_2.jpg,59.340787192353
15388_3.jpg,64.37681979904157
15389_0.jpg,62.67028533335037
15389_1.jpg,56.57074211522731
15389_2.jpg,47.244531416571945
15389_3.jpg,64.3959041314767
1539_0.jpg,59.466339707676454
1539_1.jpg,41.5422938917727
1539_2.jpg,48.79649273549625
1539_3.jpg,57.05293093896417
15390_0.jpg,62.07475864117167
15390_1.jpg,57.9578934827988
15390_2.jpg,51.31017734363903
15390_3.jpg,54.97254630497702
15391_0.jpg,58.14216564580359
15391_1.jpg,59.106635128992174
15391_2.jpg,53.30603001215302
15391_3.jpg,66.56574296465206
15392_0.jpg,53.99465075770262
15392_1.jpg,56.406674689324824
15392_2.jpg,56.09090933928554
15392_3.jpg,62.36610287153656
15393_0.jpg,46.70151022417512
15393_1.jpg,46.773443379563545
15393_2.jpg,52.40470902286445
15393_3.jpg,55.447331084282055
15394_0.jpg,55.80397298286472
15394_1.jpg,56.40034333906453
15394_2.jpg,63.040639132920376
15394_3.jpg,58.93948172038326
15395_0.jpg,60.6783915109795
15395_1.jpg,51.862628112169226
15395_2.jpg,57.21006685059739
15395_3.jpg,57.53741930791494
15396_0.jpg,51.320142282278795
15396_1.jpg,60.95239933696091
15396_2.jpg,62.61343373853678
15396_3.jpg,66.21631205015485
15397_0.jpg,57.781562583436475
15397_1.jpg,60.81256983588989
15397_2.jpg,60.580918614920826
15397_3.jpg,59.68403368005496
15398_0.jpg,38.51772654848394
15398_1.jpg,52.834085772699616
15398_2.jpg,46.95629677849515
15398_3.jpg,56.52058605633418
15399_0.jpg,62.849716673231754
15399_1.jpg,55.468805080741284
15399_2.jpg,57.340395603669
15399_3.jpg,59.66323100314584
154_0.jpg,56.03659582638709
154_1.jpg,59.65850794654927
154_2.jpg,61.20984266722349
154_3.jpg,42.551747356744436
1540_0.jpg,46.155331110869064
1540_1.jpg,52.66020279611451
1540_2.jpg,49.32126066538754
1540_3.jpg,53.97975456396767
15400_0.jpg,57.42476312383429
15400_1.jpg,57.65414316855399
15400_2.jpg,60.49852310387426
15400_3.jpg,63.25289544689784
15402_0.jpg,45.69895728086517
15402_1.jpg,31.662000555361686
15402_2.jpg,26.02311567186702
15402_3.jpg,34.70373214094542
15404_0.jpg,51.87151444373758
15404_1.jpg,47.17332007616939
15404_2.jpg,49.89842844639301
15404_3.jpg,43.18750654414823
15405_0.jpg,41.65599241438657
15405_1.jpg,52.220427577158866
15405_2.jpg,56.34773670988284
15405_3.jpg,32.069266919223075
15407_0.jpg,37.55952224712199
15407_1.jpg,58.91203982942589
15407_2.jpg,50.75505287864709
15407_3.jpg,36.26203780052814
15408_0.jpg,40.66405245449205
15408_1.jpg,37.98791668302648
15408_2.jpg,41.69554451664032
15408_3.jpg,36.5517022241162
15409_0.jpg,49.54602599572034
15409_1.jpg,61.47063720879945
15409_2.jpg,44.470665508784116
15409_3.jpg,45.145095555318015
1541_0.jpg,53.71264784542343
1541_1.jpg,46.50413233992253
1541_2.jpg,52.880719997795296
1541_3.jpg,55.83956472282588
15413_0.jpg,39.28070775418149
15413_1.jpg,33.79605519424394
15413_2.jpg,42.38256607797987
15413_3.jpg,35.60389663478947
15415_0.jpg,43.357565979001365
15415_1.jpg,39.22915975381848
15415_2.jpg,45.662429461907074
15415_3.jpg,35.718161771682055
15416_0.jpg,63.58951584621062
15416_1.jpg,59.90049387422576
15416_2.jpg,63.91843099040776
15416_3.jpg,61.70812914525675
15417_0.jpg,53.56526064767309
15417_1.jpg,45.12793743273289
15417_2.jpg,60.624208566854634
15417_3.jpg,57.47289097704548
15418_0.jpg,58.25890712955138
15418_1.jpg,59.16999744107232
15418_2.jpg,60.08012840923532
15418_3.jpg,54.603764080865645
15419_0.jpg,56.744104822599475
15419_1.jpg,46.04024592246151
15419_2.jpg,59.40575732775785
