FID,lng,lat,score
1756,-0.128961523,51.52739803,54.0
1757,-0.127471625,51.52654168,57.0
1758,-0.127282924,51.52662848,61.0
1759,-0.12697035,51.52672613,49.0
1760,-0.126383344,51.52659092,58.0
1761,-0.127386905,51.526995,60.0
1762,-0.12685901,51.5271084,56.0
1763,-0.127146983,51.52743464,55.0
1764,-0.126815457,51.52766764,48.0
1765,-0.126214642,51.5274877,53.0
1766,-0.127278786,51.52773185,55.0
1767,-0.125042421,51.52655577,56.0
1768,-0.124473408,51.52650713,58.0
1769,-0.124781758,51.52667192,60.0
1770,-0.124418284,51.52679147,53.0
1771,-0.123940216,51.52687658,59.0
1772,-0.125081678,51.52702288,55.0
1773,-0.124332765,51.52712184,57.0
1774,-0.124318954,51.52742153,50.0
1775,-0.124544827,51.52743156,57.0
1776,-0.124674765,51.52752345,59.0
1777,-0.123965517,51.52751211,55.0
1778,-0.124714037,51.52756898,59.0
1779,-0.125627738,51.52683638,51.0
1780,-0.12567208,51.52728278,54.0
1781,-0.124743556,51.52760153,58.0
1782,-0.124504241,51.52757587,59.0
1783,-0.124282056,51.52756849,34.0
1784,-0.124537186,51.52761748,48.0
1785,-0.124370351,51.52767255,40.0
1786,-0.124581575,51.52766716,48.0
1787,-0.124399607,51.52771151,40.0
1788,-0.124608306,51.52770701,48.0
1789,-0.12392862,51.52665827,48.0
1790,-0.122984819,51.52659826,48.0
1791,-0.123673494,51.52685948,56.0
1792,-0.123343517,51.52687986,42.0
1793,-0.12293131,51.52689893,58.0
1794,-0.122572202,51.52668728,57.0
1795,-0.122671966,51.52695252,60.0
1796,-0.122182491,51.52691054,60.0
1797,-0.122613186,51.52713121,59.0
1798,-0.122362027,51.52732874,54.0
1799,-0.123491011,51.52720616,60.0
1800,-0.123656093,51.52753282,60.0
1801,-0.121640686,51.52744823,60.0
1802,-0.122712828,51.52745755,63.0
1803,-0.123365909,51.52758591,53.0
1804,-0.122972671,51.52764377,54.0
1805,-0.122194371,51.52756075,56.0
1806,-0.122672734,51.52768388,48.0
1807,-0.12240337,51.52773089,51.0
1808,-0.120456022,51.52653423,60.0
1809,-0.120323448,51.52686821,58.0
1810,-0.119988402,51.52692878,60.0
1811,-0.122058843,51.52657582,57.0
1812,-0.121145493,51.526811,60.0
1813,-0.120289719,51.52730908,51.0
1814,-0.120811667,51.52759892,54.0
1815,-0.120167734,51.52771171,59.0
1816,-0.118269449,51.5264682,46.0
1817,-0.117590326,51.52597966,53.0
1818,-0.117997521,51.52656966,52.0
1819,-0.117665758,51.52666579,52.0
1820,-0.119692536,51.52656931,55.0
1821,-0.119603318,51.52699257,58.0
1822,-0.119145032,51.52707504,58.0
1823,-0.118196805,51.52688112,62.0
1824,-0.118701041,51.52715145,55.0
1825,-0.118434951,51.52718614,62.0
1826,-0.119429136,51.52714607,59.0
1827,-0.119359878,51.52730216,52.0
1828,-0.119051899,51.52724299,58.0
1829,-0.117855024,51.52732715,50.0
1830,-0.119629769,51.52751095,56.0
1831,-0.118547988,51.52743815,63.0
1832,-0.116110093,51.52670993,44.0
1833,-0.116248733,51.52707406,44.0
1834,-0.115756393,51.52699507,44.0
1835,-0.116575273,51.52713705,44.0
1836,-0.115944824,51.52721032,49.0
1837,-0.115737051,51.52731939,54.0
1838,-0.116526749,51.5273159,48.0
1839,-0.11642052,51.52739759,48.0
1840,-0.116347244,51.52742849,48.0
1841,-0.116232853,51.52745873,48.0
1842,-0.116050744,51.52738524,48.0
1843,-0.117073607,51.52752355,48.0
1844,-0.116738823,51.52739618,48.0
1845,-0.11679396,51.52757039,48.0
1846,-0.116597886,51.52748622,48.0
1847,-0.116491523,51.52751588,48.0
1848,-0.116431606,51.52753465,48.0
1849,-0.11666876,51.52761328,48.0
1850,-0.116575456,51.52763103,48.0
1851,-0.116450521,51.52766752,48.0
1852,-0.116223348,51.52759106,56.0
1853,-0.11466576,51.52619581,48.0
1854,-0.114906761,51.52669324,50.0
1855,-0.114563252,51.52673946,44.0
1856,-0.113815852,51.52660604,57.0
1857,-0.115453604,51.52690091,44.0
1858,-0.115189882,51.52677187,53.0
1859,-0.115046305,51.52689333,53.0
1860,-0.114370625,51.52697332,57.0
1861,-0.114318665,51.52717709,39.0
1862,-0.113645173,51.527012,42.0
1863,-0.115455146,51.52711264,44.0
1864,-0.114053946,51.52734348,52.0
1865,-0.115351251,51.52738683,54.0
1866,-0.114825713,51.52727182,55.0
1867,-0.113606049,51.52736216,55.0
1868,-0.113138881,51.52641461,49.0
1869,-0.112658761,51.52650438,44.0
1870,-0.112438013,51.52669844,47.0
1871,-0.113129868,51.52663259,51.0
1872,-0.112766137,51.52672297,53.0
1873,-0.113028611,51.52684267,53.0
1874,-0.112009433,51.52683609,56.0
1875,-0.111704443,51.52702665,55.0
1876,-0.112276673,51.52694852,47.0
1877,-0.111959026,51.52708849,55.0
1878,-0.112907219,51.52705835,56.0
1879,-0.112753878,51.52726808,58.0
1880,-0.11241132,51.52723697,58.0
1881,-0.113077884,51.52734359,61.0
1882,-0.10957507,51.52635559,59.0
1883,-0.110485708,51.52625024,51.0
1884,-0.110736792,51.52654916,58.0
1885,-0.111250809,51.52648528,46.0
1886,-0.110917827,51.52664831,54.0
1887,-0.110280005,51.52657714,55.0
1888,-0.109515212,51.5266597,56.0
1889,-0.110620681,51.52683489,60.0
1890,-0.110148442,51.52684762,59.0
1891,-0.110255933,51.52698407,62.0
1892,-0.111320152,51.52681724,47.0
1893,-0.111514915,51.52713266,50.0
1894,-0.111200713,51.52726874,47.0
1895,-0.111003292,51.52731688,50.0
1896,-0.110455669,51.52727963,46.0
1897,-0.110885978,51.52741764,48.0
1898,-0.110779473,51.52750574,54.0
1899,-0.111194609,51.52741619,49.0
1900,-0.1113915,51.52738087,56.0
1901,-0.111385397,51.52752833,56.0
1902,-0.111333737,51.52753391,56.0
1903,-0.111142419,51.5274346,50.0
1904,-0.111086248,51.52754917,56.0
1905,-0.110829806,51.52753221,54.0
1906,-0.109777695,51.52727387,50.0
1907,-0.107722843,51.52630811,58.0
1908,-0.108182722,51.52637968,46.0
1909,-0.108024024,51.52648618,55.0
1910,-0.108166596,51.52652056,61.0
1911,-0.108873166,51.52659611,64.0
1912,-0.108485936,51.52658056,57.0
1913,-0.108747962,51.526639,60.0
1914,-0.107804717,51.52656605,54.0
1915,-0.108767457,51.52666497,60.0
1916,-0.108318716,51.52672747,51.0
1917,-0.108910008,51.52677054,60.0
1918,-0.108639595,51.52677197,60.0
1919,-0.108511468,51.52688538,62.0
1920,-0.108912338,51.52689185,61.0
1921,-0.108839209,51.52678724,60.0
1922,-0.108767107,51.52692158,53.0
1923,-0.108592369,51.52691877,58.0
1924,-0.1083161,51.52700361,59.0
1925,-0.107731345,51.52694252,56.0
1926,-0.10800533,51.52718516,59.0
1927,-0.106938979,51.52692233,53.0
1928,-0.109159205,51.52641145,58.0
1929,-0.10922626,51.52694607,52.0
1930,-0.108875956,51.5272568,47.0
1931,-0.106138344,51.52632103,53.0
1932,-0.105592291,51.52639029,60.0
1933,-0.106646756,51.52668365,53.0
1934,-0.10607345,51.52659944,53.0
1935,-0.105502009,51.52671756,59.0
1936,-0.106092362,51.52689672,55.0
1937,-0.105804173,51.52693792,59.0
1938,-0.105322402,51.52709176,49.0
1939,-0.10606397,51.52712175,49.0
1940,-0.106233388,51.52725279,51.0
1941,-0.103191941,51.52626689,60.0
1942,-0.104501823,51.52661753,61.0
1943,-0.103936654,51.52646822,63.0
1944,-0.104123791,51.52678246,61.0
1945,-0.103871242,51.52691952,60.0
1946,-0.10345274,51.52674784,55.0
1947,-0.103461931,51.52700289,56.0
1948,-0.104802491,51.52615621,50.0
1949,-0.105018673,51.52653389,59.0
1950,-0.105194475,51.52651107,59.0
1951,-0.105233992,51.5265502,59.0
1952,-0.105188618,51.52665212,55.0
1953,-0.104980763,51.52665094,55.0
1954,-0.105023252,51.52698103,57.0
1955,-0.104772468,51.52726127,59.0
1956,-0.104357983,51.527112,63.0
1957,-0.101997681,51.5262156,59.0
1958,-0.101839206,51.526245,62.0
1959,-0.101535023,51.52645831,53.0
1960,-0.102422863,51.52633433,60.0
1961,-0.102052153,51.5263897,59.0
1962,-0.102148273,51.52655164,50.0
1963,-0.102649839,51.52666261,52.0
1964,-0.10207099,51.52667869,52.0
1965,-0.101516717,51.52671467,52.0
1966,-0.103193647,51.52688932,50.0
1967,-0.102821898,51.52717199,59.0
1968,-0.102141995,51.52701869,61.0
1969,-0.101521289,51.52716099,61.0
1970,-0.102341877,51.52733744,60.0
1971,-0.102410096,51.52742836,48.0
1972,-0.102245368,51.52743211,57.0
1973,-0.100791571,51.52633481,55.0
1974,-0.10033829,51.52642539,53.0
1975,-0.099915776,51.52612735,51.0
1976,-0.100028477,51.52657505,61.0
1977,-0.099382899,51.52674395,63.0
1978,-0.100486082,51.52694814,59.0
1979,-0.100101097,51.52680718,60.0
1980,-0.100931724,51.52595,46.0
1981,-0.101462663,51.52621977,60.0
1982,-0.101109992,51.52629105,60.0
1983,-0.101250957,51.5263639,59.0
1984,-0.101277792,51.52646056,53.0
1985,-0.101133232,51.52639008,60.0
1986,-0.101192362,51.52653616,53.0
1987,-0.100873786,51.5267442,40.0
1988,-0.10026249,51.52713057,58.0
1989,-0.100002815,51.52736607,57.0
1990,-0.099421242,51.52616657,48.0
1991,-0.098156868,51.52683971,53.0
1992,-0.097364157,51.52707717,55.0
1993,-0.098781659,51.52706369,62.0
1994,-0.098204784,51.52726469,56.0
1995,-0.097656627,51.52721663,49.0
1996,-0.097721362,51.5273909,56.0
1997,-0.095497585,51.5259552,56.0
1998,-0.096398706,51.52595974,56.0
1999,-0.095314504,51.52623144,51.0
2000,-0.095639408,51.52626008,47.0
2001,-0.096038665,51.52630506,46.0
2002,-0.095449579,51.52637248,47.0
2003,-0.096468491,51.52635694,50.0
2004,-0.096681933,51.52674864,60.0
2005,-0.097054727,51.52709781,54.0
2006,-0.096891337,51.5270695,60.0
2007,-0.09730926,51.52633523,52.0
2008,-0.096504521,51.52707688,49.0
2009,-0.095417279,51.52680093,46.0
2010,-0.095852626,51.52717657,41.0
2011,-0.095091263,51.52729218,47.0
2012,-0.093958286,51.52622306,54.0
2013,-0.092972722,51.52617886,63.0
2014,-0.09478763,51.52621417,50.0
2015,-0.09514149,51.52636106,51.0
2016,-0.093020525,51.52644491,59.0
2017,-0.093033858,51.52685298,51.0
2018,-0.093807931,51.52683549,44.0
2019,-0.093328115,51.52692822,39.0
2020,-0.093300861,51.52708816,54.0
2021,-0.093015555,51.52704733,48.0
2022,-0.094366016,51.52671737,49.0
2023,-0.094648012,51.52734101,54.0
2024,-0.092360206,51.52602232,43.0
2025,-0.092496482,51.52632552,51.0
2026,-0.091931318,51.52667776,59.0
2027,-0.091055726,51.52646438,58.0
2028,-0.091248792,51.52672119,55.0
2029,-0.090798004,51.52677065,49.0
2030,-0.092429788,51.52697743,44.0
2031,-0.091214509,51.52695546,54.0
2032,-0.091683381,51.52711462,48.0
2033,-0.090867957,51.52599005,62.0
2034,-0.090734691,51.52622525,60.0
2035,-0.090462515,51.52638498,60.0
2036,-0.090216394,51.52625378,60.0
2037,-0.090316124,51.52664185,46.0
2038,-0.089216395,51.52686772,46.0
2039,-0.089933398,51.52686186,48.0
2040,-0.089482297,51.52690413,48.0
2041,-0.089211475,51.52706408,41.0
2042,-0.087639531,51.5262069,46.0
2043,-0.087524388,51.52650013,51.0
2044,-0.087209247,51.52641159,46.0
2045,-0.08725419,51.52656629,46.0
2046,-0.086964544,51.52648077,49.0
2047,-0.086973445,51.5266387,49.0
2048,-0.087901285,51.52668918,55.0
2049,-0.088633356,51.5258133,49.0
2050,-0.088293054,51.52599253,41.0
2051,-0.088856499,51.52643415,47.0
2052,-0.088818137,51.52689203,45.0
2053,-0.08813177,51.52697835,60.0
2054,-0.08842985,51.52698321,53.0
2055,-0.088191024,51.52703706,59.0
2056,-0.087638647,51.52698636,49.0
2057,-0.088413394,51.5271305,54.0
2058,-0.088757953,51.52703321,45.0
2059,-0.088740432,51.52718074,41.0
2060,-0.086511094,51.52590853,45.0
2061,-0.087147249,51.52607192,46.0
2062,-0.086924943,51.52632355,46.0
2063,-0.085349783,51.52622613,52.0
2064,-0.086758337,51.52637216,46.0
2065,-0.086761896,51.5265326,50.0
2066,-0.086571144,51.52654503,52.0
2067,-0.085947292,51.52675217,42.0
2068,-0.083845639,51.52561999,50.0
2069,-0.082695729,51.52561179,53.0
2070,-0.083821069,51.52602268,59.0
2071,-0.083563032,51.52604413,57.0
2072,-0.083171915,51.52605056,38.0
2073,-0.08271752,51.52606768,47.0
2074,-0.08384329,51.52622834,58.0
2075,-0.083845223,51.52642724,53.0
2076,-0.083440593,51.52651045,52.0
2077,-0.082995545,51.52632231,34.0
2078,-0.083754649,51.52662464,59.0
2079,-0.084019968,51.5268308,47.0
2080,-0.084264894,51.52572711,52.0
2081,-0.084902922,51.52591943,48.0
2082,-0.084762968,51.52637167,52.0
2083,-0.084309638,51.52638992,55.0
2084,-0.084816836,51.52655859,51.0
2085,-0.084848802,51.52677724,32.0
2086,-0.084545739,51.52684828,57.0
2087,-0.08242544,51.52664689,51.0
2088,-0.085149218,51.52692962,48.0
2089,-0.084838358,51.5269976,54.0
2090,-0.084924089,51.52718905,56.0
2091,-0.081859154,51.52563732,52.0
2092,-0.081499209,51.52600781,46.0
2093,-0.081124277,51.52588455,41.0
2094,-0.082109497,51.52604757,46.0
2095,-0.080773788,51.52608973,50.0
2096,-0.08245193,51.52629541,43.0
2097,-0.080221507,51.52592083,56.0
2098,-0.079679925,51.52621201,47.0
2099,-0.079415258,51.52595329,36.0
2100,-0.078580879,51.52624886,41.0
2101,-0.077143122,51.5260866,58.0
2102,-0.076699002,51.52637443,58.0
2103,-0.078057296,51.52657834,60.0
2104,-0.077466509,51.5264597,60.0
2105,-0.077923183,51.52599729,55.0
2106,-0.075883964,51.52667938,36.0
2107,-0.075563207,51.52571231,61.0
2108,-0.075221341,51.52533484,57.0
2109,-0.075234593,51.52597831,44.0
2110,-0.074908285,51.52631917,56.0
2111,-0.076591036,51.52569004,56.0
2112,-0.076323985,51.52597483,48.0
2113,-0.076641644,51.52602705,48.0
2114,-0.07663597,51.52616168,55.0
2115,-0.075918222,51.52618445,62.0
2116,-0.074249878,51.52670146,49.0
2117,-0.074898949,51.52677257,50.0
2118,-0.073460127,51.52658422,53.0
2119,-0.073727719,51.52683248,54.0
2120,-0.161110884,51.5261437,54.0
2121,-0.161182578,51.52615124,54.0
2122,-0.161233456,51.52616487,54.0
2123,-0.1612833,51.52620414,57.0
2124,-0.161333145,51.52624342,59.0
2125,-0.161352411,51.5262758,59.0
2126,-0.160976523,51.52624661,57.0
2127,-0.161044561,51.52625814,57.0
2128,-0.161077862,51.52628639,57.0
2129,-0.161400706,51.52635354,55.0
2130,-0.161134487,51.5263237,57.0
2131,-0.161163774,51.52636265,57.0
2132,-0.161469042,51.52644442,55.0
2133,-0.161193319,51.52639519,57.0
2134,-0.161281955,51.52649281,55.0
2135,-0.161074567,51.52653447,57.0
2136,-0.161356428,51.52657001,55.0
2137,-0.161153957,51.52660628,54.0
2138,-0.161086083,51.52675919,55.0
2139,-0.161618695,51.52681745,58.0
2140,-0.161098632,51.52695826,53.0
2141,-0.162729829,51.52680485,59.0
2142,-0.160628869,51.52585387,57.0
2143,-0.160420829,51.52582908,54.0
2144,-0.160167357,51.52582097,57.0
2145,-0.160698753,51.52590629,57.0
2146,-0.160472878,51.52589633,57.0
2147,-0.160316886,51.52593879,57.0
2148,-0.160542504,51.52595516,57.0
2149,-0.160386512,51.52599762,57.0
2150,-0.160798182,51.52599125,56.0
2151,-0.160605559,51.52601604,57.0
2152,-0.160445601,51.5260627,57.0
2153,-0.160968789,51.52609657,57.0
2154,-0.160762695,51.52610617,57.0
2155,-0.160566363,51.52612875,57.0
2156,-0.160285473,51.52620774,57.0
2157,-0.159829499,51.52608156,57.0
2158,-0.160922247,51.52623056,57.0
2159,-0.160716153,51.52624016,57.0
2160,-0.160784488,51.52633105,57.0
2161,-0.160835107,51.52635109,57.0
2162,-0.160885468,51.52637754,57.0
2163,-0.159164817,51.52619657,61.0
2164,-0.16092555,51.52640383,57.0
2165,-0.160965116,51.52644294,57.0
2166,-0.161004681,51.52648205,57.0
2167,-0.160575033,51.52642399,57.0
2168,-0.160246107,51.52641883,58.0
2169,-0.159480061,51.5264519,63.0
2170,-0.15963448,51.52653754,59.0
2171,-0.159674044,51.52657666,59.0
2172,-0.159486388,51.52659156,59.0
2173,-0.159315977,51.52652725,62.0
2174,-0.159521359,51.52663419,59.0
2175,-0.1593713,51.52668738,59.0
2176,-0.159566859,51.52668403,61.0
2177,-0.159410347,51.52673932,64.0
2178,-0.16067016,51.52671284,55.0
2179,-0.159028314,51.52586722,54.0
2180,-0.158877594,51.52592262,62.0
2181,-0.156136264,51.52580257,58.0
2182,-0.156256501,51.52588145,58.0
2183,-0.154957409,51.52585768,50.0
2184,-0.156728588,51.52596294,50.0
2185,-0.156447351,51.52604742,50.0
2186,-0.15579738,51.5259741,50.0
2187,-0.154932004,51.52607874,50.0
2188,-0.155096465,51.52608133,50.0
2189,-0.154927079,51.52620055,50.0
2190,-0.155152177,51.52622976,50.0
2191,-0.155071885,51.52634794,51.0
2192,-0.155258765,51.52639182,56.0
2193,-0.155118449,51.5264728,56.0
2194,-0.155972718,51.52636636,56.0
2195,-0.155335813,51.52652133,56.0
2196,-0.157325075,51.52621711,59.0
2197,-0.15546861,51.52673466,52.0
2198,-0.155595465,51.52696808,53.0
2199,-0.154104609,51.52571474,62.0
2200,-0.154142516,51.52627161,53.0
2201,-0.154067806,51.52608439,61.0
2202,-0.153966997,51.52628809,51.0
2203,-0.153486232,51.52618082,56.0
2204,-0.153881135,51.52637655,57.0
2205,-0.152699905,51.5263838,58.0
2206,-0.153178799,51.5264489,57.0
2207,-0.153546763,51.52650601,55.0
2208,-0.153287196,51.52656608,45.0
2209,-0.15387517,51.52652401,56.0
2210,-0.153076947,51.52667824,47.0
2211,-0.15389641,51.52676172,55.0
2212,-0.153302317,51.52680695,51.0
2213,-0.153014276,51.5268916,50.0
2214,-0.154024386,51.52700503,53.0
2215,-0.154421898,51.52594163,59.0
2216,-0.154462246,51.52615906,55.0
2217,-0.154693777,51.5261199,55.0
2218,-0.154762618,51.52619797,55.0
2219,-0.154740245,51.52624252,55.0
2220,-0.154513073,51.52626461,53.0
2221,-0.154828607,51.52634656,57.0
2222,-0.154332557,51.52672108,48.0
2223,-0.154359389,51.52701278,52.0
2224,-0.152812711,51.52592459,41.0
2225,-0.151586443,51.5257444,53.0
2226,-0.151921715,51.52628563,53.0
2227,-0.152232362,51.52645324,54.0
2228,-0.152025226,51.52648846,52.0
2229,-0.151909822,51.52654438,54.0
2230,-0.151846331,51.52658829,52.0
2231,-0.152258266,51.52657554,54.0
2232,-0.15205113,51.52661076,54.0
2233,-0.152150285,51.52670214,51.0
2234,-0.152008976,51.52663576,54.0
2235,-0.152107612,51.52673996,52.0
2236,-0.151925567,51.52670842,52.0
2237,-0.151648784,51.52674674,58.0
2238,-0.150892808,51.52652091,59.0
2239,-0.147566247,51.52603505,61.0
2240,-0.147575383,51.52664922,58.0
2241,-0.146719383,51.52617319,59.0
2242,-0.145915312,51.52573767,60.0
2243,-0.145484665,51.52565073,59.0
2244,-0.145722741,51.52592067,58.0
2245,-0.144728021,51.52613189,56.0
2246,-0.144518009,51.52645975,58.0
2247,-0.144757047,51.52660187,56.0
2248,-0.146112371,51.52631232,56.0
2249,-0.144223668,51.52525422,49.0
2250,-0.143962876,51.52564745,48.0
2251,-0.144245733,51.52582033,56.0
2252,-0.14372893,51.52588272,50.0
2253,-0.144263794,51.52613496,56.0
2254,-0.143970252,51.52627146,57.0
2255,-0.144274966,51.52636609,54.0
2256,-0.144277163,51.526565,56.0
2257,-0.144001623,51.5266777,60.0
2258,-0.143528005,51.52672534,48.0
2259,-0.143060235,51.52515856,54.0
2260,-0.143272612,51.52564615,59.0
2261,-0.142618712,51.52563405,52.0
2262,-0.143133787,51.52619459,52.0
2263,-0.139017585,51.52561794,51.0
2264,-0.138345975,51.52536911,59.0
2265,-0.138530268,51.52574258,54.0
2266,-0.139031952,51.5263892,47.0
2267,-0.138595866,51.52610642,59.0
2268,-0.138408213,51.5264907,51.0
2269,-0.137741541,51.5259986,56.0
2270,-0.137024313,51.5259726,44.0
2271,-0.1364915,51.52605022,48.0
2272,-0.137488274,51.52607247,52.0
2273,-0.138010919,51.52611926,51.0
2274,-0.137757933,51.52619963,49.0
2275,-0.13717789,51.52628217,37.0
2276,-0.136725638,51.5262638,49.0
2277,-0.136856893,51.5264217,53.0
2278,-0.13820575,51.52587881,44.0
2279,-0.138065982,51.52636052,49.0
2280,-0.137473418,51.52665429,54.0
2281,-0.13560577,51.52532404,57.0
2282,-0.135924732,51.52557289,51.0
2283,-0.136228077,51.52577919,53.0
2284,-0.135921458,51.52615664,46.0
2285,-0.135399401,51.52634722,38.0
2286,-0.135295041,51.52638405,42.0
2287,-0.135232321,51.52640871,43.0
2288,-0.135159321,51.52643321,41.0
2289,-0.135538139,51.52642429,38.0
2290,-0.135436325,51.52645045,42.0
2291,-0.135514888,51.52654151,42.0
2292,-0.135373604,51.52647511,42.0
2293,-0.135441626,51.52657242,43.0
2294,-0.135298063,51.52650718,43.0
2295,-0.135388922,51.52660366,43.0
2296,-0.135243976,51.52653294,43.0
2297,-0.133601771,51.52553595,37.0
2298,-0.133410624,51.52576872,57.0
2299,-0.132916808,51.52557398,55.0
2300,-0.132875238,51.5259478,57.0
2301,-0.132469171,51.52592757,55.0
2302,-0.132594041,51.52603314,55.0
2303,-0.132432731,51.52595359,55.0
2304,-0.132417467,51.52607523,56.0
2305,-0.133352542,51.52612821,59.0
2306,-0.133479947,51.52650273,58.0
2307,-0.133464686,51.52662438,51.0
2308,-0.134199417,51.52550007,52.0
2309,-0.132208699,51.52589869,54.0
2310,-0.131800166,51.52567948,53.0
2311,-0.132193435,51.52602034,55.0
2312,-0.13074703,51.52592036,55.0
2313,-0.131975466,51.52628843,52.0
2314,-0.131587601,51.52649826,53.0
2315,-0.129236997,51.5252585,64.0
2316,-0.129259754,51.52557583,64.0
2317,-0.128814934,51.52542853,60.0
2318,-0.129079236,51.52571409,62.0
2319,-0.129229059,51.52591312,60.0
2320,-0.128773543,51.52594161,63.0
2321,-0.129710174,51.52542089,60.0
2322,-0.129689714,51.52590635,60.0
2323,-0.129591874,51.52623419,60.0
2324,-0.126001752,51.526268,60.0
2325,-0.127544358,51.52590699,44.0
2326,-0.127796054,51.52640572,47.0
2327,-0.12729756,51.52617689,44.0
2328,-0.126784235,51.52635772,60.0
2329,-0.125298761,51.52532669,51.0
2330,-0.125468824,51.5257206,58.0
2331,-0.125157735,51.52577346,59.0
2332,-0.124708207,51.52545824,50.0
2333,-0.124785434,51.52583156,57.0
2334,-0.124545864,51.52590472,56.0
2335,-0.124390368,51.52593431,56.0
2336,-0.124286528,51.52595831,56.0
2337,-0.123995827,51.52602423,54.0
2338,-0.124706678,51.52599109,33.0
2339,-0.124541385,51.52601371,33.0
2340,-0.124598578,51.52612368,33.0
2341,-0.12444756,51.52604428,45.0
2342,-0.124352475,51.52607166,56.0
2343,-0.126144153,51.52541727,44.0
2344,-0.125642687,51.52599846,59.0
2345,-0.12556636,51.52635086,57.0
2346,-0.122283455,51.52545998,37.0
2347,-0.122311726,51.52570859,57.0
2348,-0.121835708,51.52582211,55.0
2349,-0.12377734,51.52608489,57.0
2350,-0.123304228,51.5262205,59.0
2351,-0.122634358,51.52600174,50.0
2352,-0.122654324,51.52638127,55.0
2353,-0.123885852,51.52630035,56.0
2354,-0.123084986,51.52494739,57.0
2355,-0.123761963,51.52525611,51.0
2356,-0.123507127,51.52572267,53.0
2357,-0.122828745,51.52551262,57.0
2358,-0.121141705,51.52605011,38.0
2359,-0.12097081,51.52579294,38.0
2360,-0.120626273,51.52617557,38.0
2361,-0.120018545,51.5262159,52.0
2362,-0.119078135,51.5250384,54.0
2363,-0.118906681,51.52522419,57.0
2364,-0.120475746,51.52521954,48.0
2365,-0.119230042,51.5253641,44.0
2366,-0.118487879,51.52540352,59.0
2367,-0.118051036,51.52535166,58.0
2368,-0.118850352,51.5256123,59.0
2369,-0.118324186,51.52563185,57.0
2370,-0.11905558,51.52626818,52.0
2371,-0.118293342,51.52600663,50.0
2372,-0.116294979,51.52526821,39.0
2373,-0.11594918,51.52547471,39.0
2374,-0.116389894,51.52561123,60.0
2375,-0.11592837,51.52582326,63.0
2376,-0.116846756,51.52559514,58.0
2377,-0.11680745,51.52514668,60.0
2378,-0.115831057,51.52523256,56.0
2379,-0.115458701,51.52520572,49.0
2380,-0.114586871,51.52509524,55.0
2381,-0.113991157,51.52517449,41.0
2382,-0.115639957,51.52537704,57.0
2383,-0.115373681,51.52547505,53.0
2384,-0.114225984,51.52549546,47.0
2385,-0.114781645,51.52561851,55.0
2386,-0.114322146,51.52565739,48.0
2387,-0.113595396,51.52596509,43.0
2388,-0.115281583,51.52586717,49.0
2389,-0.111702163,51.52529052,50.0
2390,-0.112051924,51.52559077,49.0
2391,-0.111345612,51.52548292,54.0
2392,-0.112172553,51.52590508,49.0
2393,-0.11189439,51.52617756,58.0
2394,-0.112935694,51.52635361,50.0
2395,-0.112539656,51.52617259,45.0
2396,-0.112760895,51.52489033,33.0
2397,-0.110624167,51.52504615,64.0
2398,-0.109780629,51.52512267,54.0
2399,-0.110463355,51.52520394,65.0
2400,-0.110222705,51.52530271,61.0
2401,-0.110381319,51.52544641,59.0
2402,-0.109870498,51.52545649,42.0
2403,-0.110263855,51.52573732,59.0
2404,-0.109854122,51.52575868,53.0
2405,-0.110054381,51.52589021,62.0
2406,-0.109917043,51.52597782,62.0
2407,-0.109759413,51.52605867,59.0
2408,-0.110184019,51.52598853,53.0
2409,-0.109717502,51.52607725,59.0
2410,-0.110177711,51.52615146,59.0
2411,-0.109909606,51.52612606,59.0
2412,-0.110010004,51.52621668,59.0
2413,-0.109865398,51.52614622,59.0
2414,-0.109978372,51.52623542,59.0
2415,-0.109823246,51.52617119,59.0
2416,-0.109936195,51.5262604,57.0
2417,-0.109781069,51.52619617,55.0
2418,-0.111015582,51.52593266,44.0
2419,-0.109894019,51.52628538,55.0
2420,-0.109738893,51.52622115,55.0
2421,-0.109841564,51.5263102,55.0
2422,-0.10969004,51.5262436,62.0
2423,-0.109789108,51.52633501,62.0
2424,-0.109647863,51.52626858,62.0
2425,-0.108231445,51.52495626,57.0
2426,-0.108120689,51.52514693,54.0
2427,-0.10854361,51.52536546,54.0
2428,-0.108359662,51.52521986,58.0
2429,-0.108186258,51.52530196,56.0
2430,-0.108388371,51.52538862,56.0
2431,-0.108755471,51.52546511,54.0
2432,-0.107707185,51.52538248,53.0
2433,-0.108015304,51.52555513,55.0
2434,-0.107765731,51.52576991,43.0
2435,-0.107566712,51.52569368,58.0
2436,-0.107558566,51.52580506,57.0
2437,-0.108470156,51.52573778,56.0
2438,-0.107918579,51.52580445,43.0
2439,-0.107965187,51.52592068,47.0
2440,-0.107719098,51.52605989,54.0
2441,-0.108090036,51.5261344,33.0
2442,-0.108973338,51.52515521,53.0
2443,-0.10946593,51.52569468,48.0
2444,-0.109101797,51.52564948,36.0
2445,-0.10879828,51.52603732,43.0
2446,-0.109675325,51.52610223,55.0
2447,-0.109633149,51.52612721,55.0
2448,-0.109590972,51.52615219,55.0
2449,-0.109548796,51.52617717,62.0
2450,-0.109463645,51.52624637,59.0
2451,-0.107815354,51.5248463,54.0
2452,-0.106530474,51.5250507,49.0
2453,-0.106788443,51.52508746,50.0
2454,-0.106904388,51.5252107,50.0
