FID,lat,lng,score
3874,51.53630815,-0.091195723,50.67399685
3875,51.53620272,-0.09254632,58.80673833
3876,51.53646481,-0.092305281,55.28769073
3877,51.53690153,-0.091287788,53.37965739
3878,51.53696519,-0.090710532,51.67863184
3879,51.536914,-0.092313445,52.29997714
3880,51.53609737,-0.089222696,52.54408469
3881,51.53617209,-0.089778927,54.9704758
3882,51.53631909,-0.089099933,55.27205466
3883,51.53639448,-0.089476787,59.91903288
3884,51.53662173,-0.089178485,53.22019233
3885,51.53654768,-0.09025777,48.24444926
3886,51.53673047,-0.089585416,59.06282015
3887,51.53694033,-0.090235119,56.11076268
3888,51.53696857,-0.089816982,59.80084655
3889,51.53608492,-0.090367258,49.55221736
3890,51.53710278,-0.089452639,54.65384768
3891,51.53743359,-0.08998681,57.68412242
3892,51.53725355,-0.088919691,50.01629994
3893,51.53693032,-0.088752929,49.37513879
3894,51.53606643,-0.08739769,50.31439331
3895,51.53633999,-0.087117769,39.08722298
3896,51.53611055,-0.088095343,48.44884951
3897,51.53641752,-0.087558431,50.26914087
3898,51.53683818,-0.087196722,49.10096644
3899,51.53681018,-0.086573513,54.99058291
3900,51.53661639,-0.088440841,58.01425053
3901,51.53692023,-0.087822067,42.44535859
3902,51.53719268,-0.088058254,44.76609555
3903,51.5360485,-0.085105844,51.5722317
3904,51.53598468,-0.086632791,44.67244858
3905,51.5360574,-0.08582787,56.98190702
3906,51.53605811,-0.084556805,52.44308702
3907,51.53626791,-0.084896422,49.92475796
3908,51.5362476,-0.085391216,53.1527552
3909,51.53627791,-0.086038241,52.1959273
3910,51.53646201,-0.085653385,49.54497543
3911,51.53651302,-0.084841324,49.20689352
3912,51.53635866,-0.086586602,45.76283855
3913,51.53660446,-0.08630385,52.26047477
3914,51.53677347,-0.085734265,42.06221481
3915,51.53661232,-0.08544164,55.3377523
3916,51.53687878,-0.086115025,44.63278709
3917,51.53703735,-0.085742873,40.87896124
3918,51.53688924,-0.085368314,43.33114663
3919,51.53704978,-0.086304933,31.72260659
3920,51.53708821,-0.084848835,48.48424009
3921,51.53588815,-0.082935075,49.29206717
3922,51.53586325,-0.082879653,46.55171729
3923,51.53631456,-0.082653867,40.94529668
3924,51.53621447,-0.083170105,51.82078305
3925,51.53653926,-0.082537786,40.94529668
3926,51.53659551,-0.083334196,50.7892634
3927,51.53663655,-0.083786859,50.95449576
3928,51.53636273,-0.084053003,46.39078384
3929,51.53630269,-0.084434478,51.58098507
3930,51.53680867,-0.082911068,47.11252726
3931,51.5368642,-0.084026776,45.27769986
3932,51.53707877,-0.083676467,43.2886965
3933,51.53683052,-0.083340914,46.29432725
3934,51.53718653,-0.083103823,41.85626176
3935,51.53717445,-0.082538279,52.8152589
3936,51.53686717,-0.084356018,40.51485764
3937,51.53608848,-0.081221413,49.20461584
3938,51.53611674,-0.081530936,41.71428882
3939,51.53611995,-0.080862659,48.51875163
3940,51.53639867,-0.080262417,46.70614267
3941,51.53644249,-0.081191753,45.7404865
3942,51.53619638,-0.081987434,55.04736358
3943,51.53651467,-0.081632815,50.5513064
3944,51.53652538,-0.082129867,41.08476874
3945,51.53676651,-0.08231219,45.53107109
3946,51.53708055,-0.080743657,53.59184022
3947,51.5368563,-0.081816509,56.44095913
3948,51.5371704,-0.08158677,51.01484527
3949,51.53591897,-0.078608411,50.0258799
3950,51.53611598,-0.079604438,55.32207332
3951,51.53643381,-0.078951139,43.175898
3952,51.53630068,-0.079267952,46.70504207
3953,51.53620458,-0.078203474,35.91728318
3954,51.53688136,-0.079210529,46.82984169
3955,51.53581804,-0.077617167,39.60975002
3956,51.53584449,-0.076889939,51.96729379
3957,51.53601501,-0.077126096,34.24043279
3958,51.53621524,-0.077159739,42.25701438
3959,51.53638853,-0.076853557,46.80048758
3960,51.53652804,-0.076375171,56.18450265
3961,51.53665435,-0.077611893,46.40890018
3962,51.53679745,-0.077256183,44.52023354
3963,51.53689232,-0.078242902,47.63098497
3964,51.53687935,-0.07681909,52.29587389
3965,51.53711603,-0.077069413,56.32404747
3966,51.53656664,-0.074822499,52.3498225
3967,51.53657951,-0.074478074,52.709759
3968,51.5367666,-0.074358184,49.17765236
3969,51.53594854,-0.074753239,48.63499022
3970,51.53645223,-0.075659342,40.38100007
3971,51.5362819,-0.07386897,56.6421976
3972,51.53663748,-0.074089736,49.17208673
3973,51.53567918,-0.073780276,52.2443931
3974,51.53619016,-0.072742386,55.16301805
3975,51.53679512,-0.073830656,38.18667424
3976,51.53653245,-0.073561863,58.19548606
3977,51.53683961,-0.072258298,35.52601716
3978,51.53682161,-0.073083554,53.55087377
3979,51.53659873,-0.072651861,52.71288436
3980,51.53601999,-0.07081037,54.47376721
3981,51.53616692,-0.071048387,58.78193801
3982,51.53630227,-0.070776269,48.8075427
3983,51.53640948,-0.070433701,39.80710044
3984,51.53639311,-0.071030952,56.12010247
3985,51.53648721,-0.070768486,51.41027026
3986,51.53659035,-0.071439429,44.23251901
3987,51.53642109,-0.071899195,53.46578584
3988,51.53607203,-0.071485824,51.03608459
3989,51.53578861,-0.071897494,41.13056299
3990,51.53679082,-0.070919996,50.02225467
3991,51.53704507,-0.071408594,49.41968817
3992,51.53583473,-0.068104904,44.75313594
3993,51.53569573,-0.070132936,51.01647035
3994,51.53582281,-0.068752315,45.66907038
3995,51.53589799,-0.069711042,53.35812656
3996,51.53603654,-0.06807092,42.25340398
3997,51.53613472,-0.069550234,51.9992092
3998,51.53637059,-0.069910589,54.04320047
3999,51.53614219,-0.069041288,49.25380023
4000,51.53637966,-0.069293897,49.01402298
4001,51.53619024,-0.068295283,34.95600133
4002,51.53641835,-0.068061458,39.89349278
4003,51.5364081,-0.068710845,51.69882838
4004,51.53661744,-0.069214369,42.21346022
4005,51.53666421,-0.068166133,36.3441765
4006,51.53669838,-0.06958477,41.98931813
4007,51.53681637,-0.069357589,46.17958908
4008,51.53687192,-0.06845131,38.13319817
4009,51.53569218,-0.065758995,53.58826188
4010,51.53570751,-0.066446492,56.96798536
4011,51.53573273,-0.066969071,50.86376718
4012,51.53584235,-0.066165173,52.02049533
4013,51.53605536,-0.066674536,52.2847204
4014,51.53611731,-0.06623453,53.90391709
4015,51.53609481,-0.067169434,49.93939713
4016,51.53631313,-0.066437283,51.81957419
4017,51.53647559,-0.067338193,49.44519208
4018,51.53649314,-0.066853687,48.64776285
4019,51.53649515,-0.066190062,51.31508717
4020,51.53573851,-0.067558022,45.00810312
4021,51.53592454,-0.06785229,41.73808434
4022,51.53624025,-0.067830936,40.39649625
4023,51.53680777,-0.067458254,44.04720742
4024,51.53668722,-0.067740101,32.68306207
4025,51.53570266,-0.065119783,57.82094956
4026,51.53570942,-0.064483674,59.91336991
4027,51.53584126,-0.065384157,58.74852548
4028,51.53595903,-0.065151662,61.86676728
4029,51.53623006,-0.065128345,52.34683998
4030,51.53586971,-0.064167192,51.48902162
4031,51.53603508,-0.063936374,53.77800531
4032,51.53623436,-0.064074336,44.40333808
4033,51.53651618,-0.065398464,51.4332386
4034,51.5366711,-0.065973622,41.34791241
4035,51.53669695,-0.064832751,49.10478955
4036,51.53684077,-0.065381275,34.53507935
4037,51.53683813,-0.064576693,36.89160511
4038,51.53656985,-0.064426725,50.12889178
4039,51.53659967,-0.063684395,44.80812881
4040,51.53679944,-0.06412344,43.09976386
4041,51.53565384,-0.062576155,46.19623177
4042,51.53575327,-0.062165053,54.03167826
4043,51.53586263,-0.061706975,44.51163842
4044,51.53593786,-0.062699361,38.31038094
4045,51.53607852,-0.061991074,52.63317701
4046,51.5362107,-0.063031448,46.05810076
4047,51.53630486,-0.062559906,31.87753166
4048,51.53645732,-0.063317553,45.37629581
4049,51.5365796,-0.062973105,46.19376353
4050,51.5365522,-0.062172799,50.09207619
4051,51.53572392,-0.06318093,51.12595116
4052,51.53587151,-0.063657823,58.57710077
4053,51.53629511,-0.063496388,57.46403421
4054,51.5357865,-0.060633513,53.74300602
4055,51.53600533,-0.061359436,42.08532538
4056,51.53620495,-0.061610605,40.22041667
4057,51.53618149,-0.060812652,42.34837107
4058,51.53617097,-0.06014033,47.9161452
4059,51.53648398,-0.060074759,59.72414315
4060,51.53636771,-0.061189959,45.25376237
4061,51.53651225,-0.060781922,53.73259945
4062,51.53641793,-0.061873873,50.36150281
4063,51.53661033,-0.061448705,43.95814753
4064,51.53576945,-0.057588794,45.9497012
4065,51.53557659,-0.059774579,43.64521175
4066,51.5359423,-0.059872718,47.2309007
4067,51.53622183,-0.058590935,45.75423398
4068,51.53634967,-0.059711587,54.55904796
4069,51.53615148,-0.057863274,51.86374812
4070,51.53650712,-0.058651205,49.25324136
4071,51.53667597,-0.059608927,49.11483577
4072,51.53554882,-0.056792541,52.90656224
4073,51.53560479,-0.057090878,57.08095011
4074,51.5358066,-0.056150211,51.78943303
4075,51.53587767,-0.056648084,44.48647261
4076,51.53602563,-0.057098129,57.64454568
4077,51.53624009,-0.056283099,50.80527088
4078,51.53613919,-0.055899448,55.765938
4079,51.53638889,-0.057049521,45.50012831
4080,51.53647205,-0.0553571,56.32240882
4081,51.53664945,-0.057011358,47.17587693
4082,51.53651282,-0.057379299,40.03936656
4083,51.53556481,-0.055843161,54.63893827
4084,51.53547919,-0.055506439,52.9706643
4085,51.53584871,-0.055208325,56.92586931
4086,51.53580235,-0.055580268,57.4722705
4087,51.536058,-0.055472288,41.65941559
4088,51.5369374,-0.184318691,52.52493848
4089,51.53705206,-0.183365239,50.68706192
4090,51.53631052,-0.183878231,52.31384295
4091,51.53646716,-0.18255072,45.31000963
4092,51.53695714,-0.177958115,52.37424323
4093,51.53710706,-0.177631455,52.182623
4094,51.53716076,-0.178302538,46.46240998
4095,51.53731438,-0.177940955,49.14794641
4096,51.53642375,-0.177760872,52.08901879
4097,51.53693105,-0.178518665,53.02383222
4098,51.53708746,-0.178844312,53.48838712
4099,51.53734523,-0.178545478,48.15213264
4100,51.53673735,-0.180537914,56.33797993
4101,51.53577831,-0.178586804,48.43580493
4102,51.53580361,-0.180020097,50.05787413
4103,51.53656,-0.178863099,53.51069186
4104,51.536284,-0.17536748,53.65939387
4105,51.53610601,-0.174777151,43.48778777
4106,51.53622282,-0.176123919,47.56722528
4107,51.53654013,-0.17572658,55.11397694
4108,51.53653731,-0.175244521,51.2041694
4109,51.53660277,-0.174705632,53.65939387
4110,51.53701493,-0.175336259,51.56991359
4111,51.53684215,-0.176213572,55.36708677
4112,51.53709975,-0.173271767,45.1215308
4113,51.53701268,-0.172710671,36.11088963
4114,51.53631612,-0.172706193,45.62238351
4115,51.53670149,-0.172314001,41.01217338
4116,51.53648947,-0.17076097,58.36015867
4117,51.53615006,-0.171635135,61.04861412
4118,51.53662037,-0.169929448,54.15698528
4119,51.53661172,-0.1689135,51.70965857
4120,51.53601257,-0.170749295,53.93956762
4121,51.53682242,-0.166424673,54.50818007
4122,51.53609619,-0.168906546,56.96900504
4123,51.53597072,-0.168085057,49.74596226
4124,51.53593948,-0.166686778,52.70856578
4125,51.53585773,-0.167267808,60.94498485
4126,51.5358858,-0.165046245,52.89595501
4127,51.53611078,-0.164909758,52.51982629
4128,51.53615353,-0.16547167,51.40670315
4129,51.53676809,-0.165671073,52.13067613
4130,51.53680643,-0.164496363,49.23689971
4131,51.53652347,-0.16524731,46.27113434
4133,51.53576336,-0.162465552,55.92434109
4134,51.53612262,-0.162554073,44.72378282
4135,51.53601604,-0.164175557,56.33046145
4136,51.53609325,-0.163324071,34.36747997
4137,51.53619878,-0.162929949,59.90929135
4138,51.53645587,-0.163903623,55.85712925
4139,51.53645583,-0.162890472,61.11840827
4140,51.53672916,-0.162123368,61.39447657
4141,51.53661785,-0.163517128,54.21306052
4142,51.53684408,-0.163778101,51.80267849
4143,51.53711953,-0.16405161,54.51533415
4144,51.53593571,-0.161180624,54.45274606
4145,51.53589762,-0.160829433,61.61913363
4146,51.53603462,-0.160300011,58.90882495
4147,51.53621166,-0.16089331,55.64487089
4148,51.53657626,-0.160803113,50.61192356
4149,51.53647463,-0.160170096,40.08870714
4150,51.53695205,-0.160664922,44.63372919
4151,51.53670567,-0.161347937,53.18295865
4152,51.53705282,-0.161205206,54.36021053
4153,51.53635076,-0.161785843,43.95270091
4154,51.53617416,-0.159734489,56.8700238
4155,51.53604329,-0.159457527,51.91664686
4156,51.53644101,-0.159434406,52.55155043
4157,51.53658373,-0.159296826,53.85609821
4158,51.53652808,-0.158507916,55.59363085
4159,51.53676122,-0.1586856,58.42251922
4160,51.53651754,-0.157121896,54.90558414
4161,51.53633497,-0.156725599,49.82870859
4162,51.53668042,-0.156279766,61.08295913
4163,51.53678304,-0.157220485,60.26419159
4164,51.53698745,-0.156340559,49.43881591
4165,51.53602266,-0.15730487,39.04349263
4166,51.53610002,-0.158253761,58.24177928
4167,51.53661653,-0.158067174,58.4630312
4168,51.53703066,-0.15806902,54.05704148
4169,51.53659378,-0.154996106,48.52643941
4170,51.53691507,-0.154680269,58.65672495
4171,51.5370165,-0.154872755,56.17682129
4172,51.53670789,-0.153173413,38.41195809
4173,51.53691001,-0.153613146,43.83425171
4174,51.53478126,-0.144461721,52.60247016
4176,51.53658664,-0.14634401,48.6398134
4177,51.53647074,-0.145667928,43.95753571
4178,51.53549901,-0.143910145,54.0040626
4179,51.53636716,-0.144214031,48.01412046
4180,51.53640898,-0.142690848,51.39052585
4181,51.53667286,-0.142593404,51.39052585
4182,51.53562805,-0.142746205,60.76570762
4183,51.53649213,-0.143157245,52.6705919
4184,51.53647565,-0.142074233,45.95780957
4185,51.53550354,-0.140811693,52.3850954
4186,51.5356956,-0.140176276,44.49107825
4188,51.53657854,-0.140928501,37.7136652
4189,51.53628659,-0.140176636,47.62365233
4190,51.53633712,-0.141537599,41.10699014
4191,51.53580217,-0.141441573,59.96779997
4192,51.53545622,-0.138620716,36.80180639
4193,51.53563343,-0.139470292,51.06396798
4194,51.53545426,-0.137997484,52.4393459
4195,51.53590231,-0.139381111,51.75179118
4196,51.53583822,-0.138975652,39.671543
4197,51.53608211,-0.138876551,51.06907253
4198,51.53603799,-0.138518844,51.01444962
4199,51.53625766,-0.138318133,57.26996065
4200,51.5359674,-0.136986642,34.35565311
4201,51.53656063,-0.137367888,58.85187615
4202,51.53636281,-0.139522003,40.44747733
4203,51.53649548,-0.138945054,57.07068924
4204,51.5363924,-0.13635286,59.50138897
4205,51.53620487,-0.135624263,52.63896087
4206,51.53579785,-0.135867602,58.14341366
4207,51.53540312,-0.135505371,52.09641323
4208,51.53538615,-0.136436137,34.35565311
4209,51.53574263,-0.133940917,47.82507805
4210,51.5355033,-0.134500388,57.13589534
4211,51.53541557,-0.132412166,61.09085723
4212,51.53562191,-0.132586352,59.26901841
4213,51.53582503,-0.13239056,55.22546141
4214,51.53571946,-0.131961774,60.2313474
4215,51.53592311,-0.132539457,54.85767519
4216,51.53621505,-0.131933615,58.10854368
4217,51.53649026,-0.132144741,44.83222205
4218,51.53644953,-0.131763805,58.10854368
4219,51.53567678,-0.133309752,60.95149439
4220,51.53538352,-0.130400267,43.91273357
4221,51.53540373,-0.13006048,62.5418651
4222,51.53555141,-0.13052002,52.73590882
4223,51.53544662,-0.130963256,63.36402616
4224,51.5354549,-0.131388556,63.36402616
4225,51.53559419,-0.130089856,60.61807498
4226,51.53552796,-0.12978804,60.61807498
4227,51.53581889,-0.131403387,58.10854368
4228,51.53579316,-0.130593516,65.21014899
4229,51.53581463,-0.130127011,60.3077695
4230,51.53609746,-0.130736254,65.21014899
4231,51.53601098,-0.13007136,52.01667629
4232,51.53590131,-0.129758283,53.20796122
4233,51.53618796,-0.129822901,50.61216011
4234,51.53642046,-0.131333811,58.10854368
4235,51.53519783,-0.128619564,51.47019832
4236,51.53536948,-0.128077471,52.12590005
4237,51.53552596,-0.127946989,49.54743583
4238,51.53561573,-0.128474971,37.79616351
4239,51.53583853,-0.12801289,39.10759322
4240,51.53572651,-0.129410413,31.04799734
4241,51.53547014,-0.120084415,40.90802086
4242,51.53566193,-0.119978806,53.84247928
4243,51.53597293,-0.119610094,42.59302439
4244,51.53530617,-0.119736204,40.4270353
4245,51.53547356,-0.119543703,48.3684604
4246,51.53577024,-0.120315957,47.60249348
4247,51.5363693,-0.12000795,53.86358897
4248,51.53597382,-0.117390016,39.53113103
4249,51.53602811,-0.118856823,39.4598216
4250,51.53570284,-0.119204442,54.45666922
4251,51.53519071,-0.117803277,40.53656363
4252,51.53555693,-0.117966025,39.39465205
4253,51.53522408,-0.118850862,55.54860392
4254,51.53540203,-0.115206199,59.17025631
4255,51.53542357,-0.116032101,59.42910812
4256,51.53550181,-0.116569955,50.21735889
4257,51.53571664,-0.116769653,50.90673083
4258,51.53569355,-0.115679278,51.99180296
4259,51.53592629,-0.115145138,50.67492796
4260,51.53575997,-0.116315875,48.36866178
4261,51.53598165,-0.115949767,55.35797524
4262,51.53605473,-0.11669093,52.56882663
4263,51.53530296,-0.116942543,55.00169239
4264,51.53531869,-0.117224724,54.3753255
4265,51.53546486,-0.117064499,50.71099045
4266,51.53511701,-0.114773305,54.90249222
4267,51.53530216,-0.114113042,46.18872753
4268,51.53538173,-0.113483191,55.66559719
4269,51.53543382,-0.113210829,50.51459395
4270,51.53550322,-0.11460436,61.83641181
4271,51.53558202,-0.113587895,56.05063283
4272,51.53565826,-0.114344838,42.01992971
4273,51.53565132,-0.113965712,42.01992971
4274,51.53576416,-0.114556164,52.01234618
4275,51.53573066,-0.113161345,55.80441001
4276,51.53582205,-0.11377313,52.91430287
4277,51.53598422,-0.113417004,49.30222032
4278,51.5358472,-0.114141867,54.79099728
4279,51.53601747,-0.113948725,50.39378839
4280,51.53618081,-0.114426838,52.25580238
4281,51.53625894,-0.113741486,54.71383301
4282,51.5355827,-0.111524709,59.37960312
4283,51.5360972,-0.112159372,60.60936118
4284,51.5361517,-0.111830599,63.32733972
4285,51.53625464,-0.112682438,51.86415423
4286,51.53632386,-0.112296342,58.24328807
4287,51.53596209,-0.111325442,60.64143872
4288,51.53522376,-0.113125426,42.39145148
4289,51.53565168,-0.112758586,55.80441001
4290,51.53629757,-0.113065263,47.95227806
4291,51.53508128,-0.109681026,48.08831
4292,51.5351416,-0.109312639,53.84459099
4293,51.53510998,-0.111247796,62.23031676
4294,51.53597833,-0.110010397,59.99979343
4295,51.53575564,-0.109569145,56.80839499
4296,51.53548957,-0.109977299,48.45109074
4297,51.53538285,-0.11045081,52.23953376
4298,51.53574835,-0.11073542,54.34006528
4299,51.53561441,-0.108550382,57.77780556
4300,51.53566677,-0.108109642,54.56796507
4301,51.53575267,-0.107360982,49.43831495
4302,51.53588279,-0.106806459,45.67940426
4303,51.53601531,-0.107078293,53.5079488
4304,51.53611995,-0.10549073,48.34044293
4305,51.53555352,-0.107125574,55.93249178
4306,51.53511113,-0.107149105,48.06976366
4307,51.53516997,-0.108172863,54.56367145
4308,51.53506106,-0.101918716,55.27258999
4309,51.5358696,-0.101538029,52.66428129
4310,51.53580841,-0.100977247,44.00507391
4311,51.53582283,-0.100216967,40.75432532
4312,51.53593866,-0.099511908,54.12621187
4313,51.53543399,-0.100190298,55.44362587
4314,51.53551538,-0.099489526,55.57641338
4315,51.53436309,-0.099923026,53.90709709
4316,51.53516936,-0.099608239,62.13039118
4317,51.53488718,-0.099005154,56.97841661
4318,51.53482166,-0.097728582,55.88680365
4319,51.53505458,-0.097986842,57.69795738
4320,51.53516068,-0.096755699,53.69542625
4321,51.5353015,-0.097475985,57.21121337
4322,51.5355418,-0.096525524,40.06075147
4323,51.53529849,-0.098852797,45.61469063
4324,51.53542346,-0.098352951,53.36689861
4325,51.53557166,-0.097081928,54.15432402
4326,51.53589612,-0.09683539,59.20327407
4327,51.53483216,-0.098396713,60.36781756
4328,51.534812,-0.095844629,40.48299145
4329,51.5349719,-0.095085676,52.43495746
4330,51.53528885,-0.094697494,48.19755022
4331,51.53583316,-0.094641779,60.98503338
4332,51.53540867,-0.095562965,50.44461624
4333,51.53526847,-0.095859043,53.88902106
4334,51.53595865,-0.095593688,40.03394129
4335,51.53458311,-0.097362299,54.5717802
4336,51.53478822,-0.096348786,53.64292872
4337,51.53586385,-0.096315841,54.98187991
4338,51.53579369,-0.093716209,49.98342213
4339,51.53604127,-0.092861221,55.06303492
4340,51.53493227,-0.093544522,50.1264867
4341,51.534997,-0.094048452,41.95310824
4342,51.53536917,-0.094046205,49.29715479
4343,51.5352173,-0.093061711,52.45723503
4344,51.53506806,-0.092111005,46.85687923
4345,51.53505849,-0.091594125,43.78177535
4346,51.53539047,-0.091450415,42.87555174
4347,51.5354289,-0.091836197,55.16286079
4348,51.53538557,-0.09227561,54.70703446
4349,51.53562997,-0.09199506,57.56929524
4350,51.53560944,-0.090448605,61.41848853
4351,51.53571389,-0.091184037,44.56648352
4352,51.53468534,-0.092507902,49.68395154
4353,51.5358742,-0.092436797,61.32536214
4354,51.53507155,-0.092507094,51.21231219
4355,51.5348271,-0.093038291,46.60885803
4356,51.53494923,-0.088746942,61.15900961
4357,51.53535391,-0.08881216,47.71166568
4358,51.53558396,-0.088779942,54.61050051
4359,51.53560958,-0.089362125,48.12011472
4360,51.53459236,-0.090502611,47.83271182
4361,51.53464006,-0.089732276,44.89137048
4362,51.53512835,-0.089479808,57.29049487
4363,51.53516279,-0.090046351,50.8174237
4364,51.53587714,-0.087109798,55.3324308
4365,51.53538451,-0.086509606,50.3148118
4366,51.53561365,-0.088020013,55.1478118
4367,51.53593976,-0.088459456,48.17917327
4368,51.53519978,-0.084822234,48.78328352
4369,51.53545224,-0.085078179,49.15724629
4370,51.53452852,-0.086307166,49.08419074
4372,51.53468583,-0.082645772,44.21520351
4373,51.53496091,-0.082789014,46.62273069
4374,51.53497521,-0.082226527,58.88893276
4376,51.53531498,-0.082512362,55.83618862
4377,51.53567383,-0.082641126,48.3223403
4378,51.53572524,-0.084006408,50.493554
4379,51.53592807,-0.083598812,50.42592809
4380,51.53484416,-0.083303839,52.28309344
4383,51.53545549,-0.08426302,38.86529905
4384,51.53452608,-0.08244779,50.08655608
4385,51.53466048,-0.081930352,45.9191458
4386,51.53480357,-0.081317178,50.27109884
4387,51.53532232,-0.08164432,58.13365016
4388,51.53566492,-0.081177598,50.58914954
4389,51.53568653,-0.082127017,58.94390246
4390,51.53577244,-0.081832068,50.77090025
4391,51.53574281,-0.080895929,55.50961353
4392,51.53589214,-0.082311046,48.55097428
4393,51.53554589,-0.08068898,55.38040941
4394,51.53457422,-0.07973585,60.88427874
4395,51.53464857,-0.079166638,64.42002382
4396,51.53491255,-0.07983287,52.71031709
4397,51.53521141,-0.079158631,48.12192994
4398,51.53527014,-0.078422663,50.14129176
4399,51.53554378,-0.079098002,58.37678475
4400,51.53563036,-0.078147087,61.54140006
4401,51.53566466,-0.079595781,60.8921148
4402,51.53452453,-0.080003273,60.88427874
4403,51.5345493,-0.080414199,51.9385535
4404,51.53470441,-0.079942246,60.028424
4405,51.53474526,-0.080342262,58.51115873
4406,51.53494361,-0.080212438,52.71031709
4407,51.53580064,-0.080033611,54.1473874
4408,51.53524274,-0.080182224,55.09201453
4409,51.53545498,-0.079984133,60.50443847
4410,51.53479504,-0.076918137,51.01986535
4411,51.53478367,-0.078294129,51.86609153
4412,51.53520411,-0.076903489,50.99644147
4413,51.53549878,-0.076900971,45.17583747
4414,51.53568411,-0.077263304,52.62107123
4415,51.53510948,-0.076376841,42.16863138
4416,51.53528864,-0.077247144,53.42447017
4417,51.53485758,-0.077467185,54.00220372
4418,51.53515841,-0.077884074,53.91658646
4419,51.53571678,-0.075148597,42.9497516
4420,51.53519177,-0.075309334,45.96665464
4421,51.53550121,-0.074684394,50.72805054
4422,51.53527903,-0.074252402,52.83665055
4424,51.53469088,-0.074071521,51.71180368
4425,51.53455354,-0.075242172,55.48315081
4426,51.53427091,-0.074585143,51.00252536
4427,51.53493085,-0.074674341,51.43279765
4428,51.53588222,-0.075880089,53.75910645
4429,51.53449171,-0.072457213,52.05397131
4430,51.53468772,-0.07276534,47.57165708
4431,51.53446642,-0.073447829,54.5704513
4432,51.53476228,-0.073208997,53.0653917
4433,51.53487069,-0.072593267,49.09838121
4434,51.53474521,-0.072450133,47.57165708
4435,51.5349261,-0.072067081,51.54230213
4436,51.53506208,-0.072898617,53.24843263
4437,51.53514923,-0.072343773,49.10972017
4438,51.53534683,-0.072651901,41.82031132
4439,51.53541403,-0.072108308,47.15384764
4440,51.53533344,-0.073341311,43.50539139
4441,51.53505199,-0.073611732,48.69846435
4442,51.53429266,-0.071257523,59.72824305
4443,51.5345562,-0.070974973,55.07892615
4444,51.5345067,-0.070328402,54.28385555
4445,51.53453612,-0.071726675,53.37856487
4446,51.53461414,-0.071443615,53.66779131
4447,51.53478659,-0.071764835,56.33191479
4448,51.53478439,-0.070464916,53.72389145
4449,51.53494795,-0.070278923,54.40407464
4450,51.53496672,-0.071058791,46.81309348
4451,51.53520536,-0.071555803,56.0767523
4452,51.5354573,-0.071063107,35.61572609
4453,51.53521551,-0.07057575,43.31361625
4454,51.53546129,-0.070350602,50.92631784
4455,51.53488622,-0.068864074,49.56155378
4456,51.5346531,-0.070055179,53.82768179
4457,51.53495728,-0.069640858,56.43301768
4458,51.53536351,-0.068158478,44.01593454
4459,51.53520126,-0.070099921,52.39967113
4460,51.53534595,-0.069382599,53.00115757
4461,51.5340465,-0.066682061,54.26379064
4462,51.53444681,-0.06582064,53.57589888
4463,51.53445314,-0.066522101,52.72476743
4464,51.53478079,-0.06670697,47.40867828
4465,51.53470913,-0.066319588,49.47189567
4466,51.53496586,-0.0665034,47.22529994
4467,51.5349592,-0.065840937,53.70002548
4468,51.53498509,-0.066892901,44.97668034
4469,51.53515069,-0.066615382,45.14772236
4470,51.53512943,-0.066335445,49.20200354
4471,51.53545459,-0.067115838,49.85307448
4472,51.53544779,-0.065879207,53.05756218
4473,51.5349874,-0.067513051,45.63826691
4474,51.53442493,-0.064199864,51.3127522
4475,51.53442925,-0.064877621,56.62639978
4476,51.53471313,-0.065358576,50.22266106
4477,51.53514883,-0.065360643,53.60811568
4478,51.53544995,-0.064907756,52.65506674
4479,51.5354076,-0.064166915,47.78559662
4480,51.53497245,-0.064887354,58.74889796
4481,51.53519531,-0.064415681,44.95617862
4482,51.53498364,-0.064105072,54.17867311
4483,51.53471467,-0.064395666,46.0948509
4484,51.53434942,-0.062744705,47.25338085
4485,51.53463742,-0.063313792,51.89138111
4486,51.53472019,-0.062815592,51.41557055
4487,51.53505888,-0.062882209,54.78668311
4488,51.53542234,-0.062524357,43.51060151
4489,51.53549069,-0.061822244,42.71211484
4490,51.53451166,-0.062210349,41.15579533
4491,51.53500104,-0.062112294,41.91054725
4492,51.5342879,-0.064023115,49.43371711
4493,51.53467261,-0.063815757,47.90962892
4494,51.53496167,-0.063331277,49.08951193
4495,51.53514274,-0.063789548,57.70498568
4496,51.53527065,-0.063266446,47.7830363
4497,51.53505541,-0.061070374,44.82853302
4498,51.53538052,-0.060584063,32.9795505
4499,51.53449766,-0.061375405,64.39444034
4500,51.53436702,-0.060071544,43.20740075
4501,51.53472212,-0.058158253,35.7701253
4502,51.53509116,-0.058481682,34.02684321
4503,51.53423451,-0.059040391,42.49053724
4504,51.53475316,-0.05967502,41.360885
4505,51.53405328,-0.057265609,57.67668563
4506,51.53418036,-0.057748845,34.36729267
4507,51.53445157,-0.057286104,29.28122165
4508,51.53469345,-0.056717356,51.05060676
4509,51.53501145,-0.055709758,54.15582052
4510,51.53508035,-0.056546654,56.91894188
4511,51.53513489,-0.056022687,58.70035407
4512,51.53495892,-0.057159698,55.639115
4513,51.53533377,-0.056395994,47.09977432
4514,51.53431289,-0.056423062,42.26945945
4515,51.53520665,-0.055009125,49.60097551
4516,51.53462039,-0.055180138,43.28238284
4517,51.53419533,-0.05517828,51.63551368
